124,167,4.53617470537182e-05
2,244,0.000813157813986276
119,126,0.00124699447241028
11,57,0.0013069183717942
103,124,0.00197493447937491
82,198,0.00213016663620103
179,217,0.00241948280620763
5,101,0.00271496759546164
40,75,0.00309953508996541
61,144,0.00333663596404699
89,155,0.00364402391177787
70,250,0.00365909793152497
89,207,0.00379901201799071
18,73,0.00423076228057351
95,163,0.0050182205949314
27,49,0.0050676697665295
126,198,0.00544942905737722
110,167,0.0054617863159554
95,245,0.0060054142528787
165,244,0.00611292885473969
32,176,0.00618851438015522
18,147,0.00621164115995754
10,192,0.0067496724622842
77,114,0.00688949235246183
114,203,0.00688949235246183
34,69,0.00719041471258919
81,231,0.00719273551009669
71,160,0.00748392076490045
100,217,0.00771352964892902
119,212,0.00773574747710004
88,237,0.00857043172371252
115,207,0.00889348870633699
79,155,0.00903091560081726
115,155,0.00904847681254983
79,207,0.0091859037070301
94,107,0.00920129408880244
114,233,0.00959805919631651
67,86,0.00967343720343627
1,70,0.00974859233095415
45,50,0.0104887419121644
4,156,0.0113941077354549
32,238,0.0114144867486843
198,212,0.011938182062067
100,249,0.0119566036879024
104,245,0.0122958927208754
106,192,0.0123731622244896
8,129,0.0125230680633281
96,250,0.0125397256554236
125,138,0.0132661050795866
66,72,0.0139170896329848
19,205,0.0141559673816907
109,142,0.0142106573809597
12,176,0.0144703629480363
86,111,0.0146269069640574
40,195,0.0147177827096772
137,195,0.0147530971042795
90,137,0.0149911669030062
108,233,0.0149952936825801
93,146,0.0154834802059116
82,210,0.0158436027827875
12,16,0.0158862780487485
144,160,0.015909763835618
115,179,0.0160964352804647
164,190,0.0169276056355412
179,249,0.0172506505306238
57,223,0.0174691729253134
77,108,0.0177038605264348
108,203,0.0177038605264348
9,187,0.0180290219521835
18,152,0.0181671020238046
12,148,0.0184570289702339
1,96,0.0186292200548528
145,229,0.0188137814325068
126,210,0.0191628652039637
21,74,0.0192956491897907
12,238,0.0196963353165653
100,115,0.0213904821231861
94,181,0.0214693836958746
45,80,0.022252241556691
128,182,0.0224073322189973
3,79,0.0224651473913087
6,79,0.0224651473913087
13,79,0.0224651473913087
14,79,0.0224651473913087
17,79,0.0224651473913087
23,79,0.0224651473913087
25,79,0.0224651473913087
26,79,0.0224651473913087
30,79,0.0224651473913087
33,79,0.0224651473913087
35,79,0.0224651473913087
36,79,0.0224651473913087
44,79,0.0224651473913087
48,79,0.0224651473913087
52,79,0.0224651473913087
55,79,0.0224651473913087
56,79,0.0224651473913087
58,79,0.0224651473913087
60,79,0.0224651473913087
63,79,0.0224651473913087
65,79,0.0224651473913087
68,79,0.0224651473913087
76,79,0.0224651473913087
78,79,0.0224651473913087
79,83,0.0224651473913087
79,87,0.0224651473913087
79,92,0.0224651473913087
79,98,0.0224651473913087
79,105,0.0224651473913087
79,117,0.0224651473913087
79,131,0.0224651473913087
79,133,0.0224651473913087
79,134,0.0224651473913087
79,136,0.0224651473913087
79,139,0.0224651473913087
79,140,0.0224651473913087
79,150,0.0224651473913087
79,153,0.0224651473913087
79,157,0.0224651473913087
79,159,0.0224651473913087
79,161,0.0224651473913087
79,162,0.0224651473913087
79,172,0.0224651473913087
79,174,0.0224651473913087
79,177,0.0224651473913087
79,180,0.0224651473913087
79,183,0.0224651473913087
79,184,0.0224651473913087
79,185,0.0224651473913087
79,188,0.0224651473913087
79,191,0.0224651473913087
79,194,0.0224651473913087
79,196,0.0224651473913087
79,200,0.0224651473913087
79,201,0.0224651473913087
79,204,0.0224651473913087
79,206,0.0224651473913087
79,208,0.0224651473913087
79,209,0.0224651473913087
79,211,0.0224651473913087
79,213,0.0224651473913087
79,214,0.0224651473913087
79,216,0.0224651473913087
79,218,0.0224651473913087
79,219,0.0224651473913087
79,220,0.0224651473913087
79,221,0.0224651473913087
79,222,0.0224651473913087
79,225,0.0224651473913087
79,228,0.0224651473913087
79,230,0.0224651473913087
79,232,0.0224651473913087
79,235,0.0224651473913087
79,240,0.0224651473913087
79,248,0.0224651473913087
207,217,0.022570441180594
101,244,0.0226359212513549
155,217,0.0227254292868069
77,234,0.0228095483846953
203,234,0.0228095483846953
50,224,0.0232569355449126
142,237,0.0232648924730707
40,186,0.0233849801633386
16,32,0.0241681266166296
71,116,0.0247322880314202
233,234,0.02551811522855
210,212,0.0256516182086535
12,64,0.0258180862536141
101,154,0.0262706105915442
75,137,0.0263713447239913
32,148,0.026738877538115
114,145,0.0275273294141221
3,89,0.0278520390803481
6,89,0.0278520390803481
13,89,0.0278520390803481
14,89,0.0278520390803481
17,89,0.0278520390803481
23,89,0.0278520390803481
25,89,0.0278520390803481
26,89,0.0278520390803481
30,89,0.0278520390803481
33,89,0.0278520390803481
35,89,0.0278520390803481
36,89,0.0278520390803481
44,89,0.0278520390803481
48,89,0.0278520390803481
52,89,0.0278520390803481
55,89,0.0278520390803481
56,89,0.0278520390803481
58,89,0.0278520390803481
60,89,0.0278520390803481
63,89,0.0278520390803481
65,89,0.0278520390803481
68,89,0.0278520390803481
76,89,0.0278520390803481
78,89,0.0278520390803481
83,89,0.0278520390803481
87,89,0.0278520390803481
89,92,0.0278520390803481
89,98,0.0278520390803481
89,105,0.0278520390803481
89,117,0.0278520390803481
89,131,0.0278520390803481
89,133,0.0278520390803481
89,134,0.0278520390803481
89,136,0.0278520390803481
89,139,0.0278520390803481
89,140,0.0278520390803481
89,150,0.0278520390803481
89,153,0.0278520390803481
89,157,0.0278520390803481
89,159,0.0278520390803481
89,161,0.0278520390803481
89,162,0.0278520390803481
89,172,0.0278520390803481
89,174,0.0278520390803481
89,177,0.0278520390803481
89,180,0.0278520390803481
89,183,0.0278520390803481
89,184,0.0278520390803481
89,185,0.0278520390803481
89,188,0.0278520390803481
89,191,0.0278520390803481
89,194,0.0278520390803481
89,196,0.0278520390803481
89,200,0.0278520390803481
89,201,0.0278520390803481
89,204,0.0278520390803481
89,206,0.0278520390803481
89,208,0.0278520390803481
89,209,0.0278520390803481
89,211,0.0278520390803481
89,213,0.0278520390803481
89,214,0.0278520390803481
89,216,0.0278520390803481
89,218,0.0278520390803481
89,219,0.0278520390803481
89,220,0.0278520390803481
89,221,0.0278520390803481
89,222,0.0278520390803481
89,225,0.0278520390803481
89,228,0.0278520390803481
89,230,0.0278520390803481
89,232,0.0278520390803481
