1,64,0.000361261847775296
28,230,0.000449216519230689
150,168,0.000687821940625
82,209,0.000853593913244133
132,233,0.0010319440643286
45,227,0.00143336329886856
76,103,0.00171350012875249
61,124,0.00229169302665455
66,196,0.00243066305995798
43,226,0.00257043176945804
10,160,0.00257450133048809
120,158,0.0035322602530119
83,188,0.00397918247234719
30,130,0.004266572072813
150,245,0.00437837811884689
57,76,0.00444793952509359
238,247,0.00462954839663321
49,107,0.00473031344383923
112,246,0.00527837278225518
208,234,0.00556115038912663
27,111,0.00668169890690651
124,176,0.00741530731295315
2,211,0.00766961904759977
18,61,0.00820348503881041
4,132,0.00887138494982531
123,164,0.00904350918844088
148,185,0.00904630923370942
28,106,0.009640884394857
92,197,0.00989222526696021
234,246,0.0100198352933141
124,231,0.0106822044185481
113,225,0.0108474010799404
161,196,0.0108491976359004
72,217,0.0110566168205093
47,130,0.0112418916893725
201,225,0.011327262033858
129,167,0.0120468756796113
139,218,0.0126446842368511
132,207,0.0129090238193671
140,204,0.0131877378496075
43,45,0.0132772167219315
36,46,0.0133638788572235
46,145,0.0135706016764749
10,169,0.0135716226339977
60,176,0.0136818029411511
18,143,0.0137907236763564
195,230,0.0138110709827473
27,119,0.0138261406604321
7,181,0.0145645435112794
53,190,0.0145872065870236
43,97,0.0145986732988361
49,73,0.0146528662689476
92,205,0.0147346874620597
7,197,0.0148280356271573
14,114,0.0151707314172369
66,184,0.0151745671501535
43,48,0.0154996586434386
24,142,0.0159818237387879
139,143,0.0165068785047249
165,167,0.0166242642857584
60,231,0.016948700046746
15,31,0.017037499453239
14,103,0.0172539132316432
54,216,0.0180954067009513
80,187,0.0182191059878447
3,132,0.0187420272789717
5,132,0.0187420272789717
6,132,0.0187420272789717
9,132,0.0187420272789717
12,132,0.0187420272789717
13,132,0.0187420272789717
16,132,0.0187420272789717
17,132,0.0187420272789717
22,132,0.0187420272789717
23,132,0.0187420272789717
33,132,0.0187420272789717
35,132,0.0187420272789717
40,132,0.0187420272789717
42,132,0.0187420272789717
44,132,0.0187420272789717
51,132,0.0187420272789717
52,132,0.0187420272789717
55,132,0.0187420272789717
63,132,0.0187420272789717
67,132,0.0187420272789717
77,132,0.0187420272789717
85,132,0.0187420272789717
87,132,0.0187420272789717
104,132,0.0187420272789717
115,132,0.0187420272789717
118,132,0.0187420272789717
121,132,0.0187420272789717
122,132,0.0187420272789717
126,132,0.0187420272789717
131,132,0.0187420272789717
132,133,0.0187420272789717
132,136,0.0187420272789717
132,137,0.0187420272789717
132,146,0.0187420272789717
132,147,0.0187420272789717
132,153,0.0187420272789717
132,155,0.0187420272789717
132,157,0.0187420272789717
132,166,0.0187420272789717
132,170,0.0187420272789717
132,173,0.0187420272789717
132,177,0.0187420272789717
132,186,0.0187420272789717
132,189,0.0187420272789717
132,194,0.0187420272789717
132,199,0.0187420272789717
132,200,0.0187420272789717
132,210,0.0187420272789717
132,212,0.0187420272789717
132,213,0.0187420272789717
132,214,0.0187420272789717
132,219,0.0187420272789717
132,221,0.0187420272789717
132,222,0.0187420272789717
132,228,0.0187420272789717
132,235,0.0187420272789717
132,241,0.0187420272789717
132,248,0.0187420272789717
132,250,0.0187420272789717
132,251,0.0187420272789717
54,247,0.0188656109143541
76,144,0.0190458499144157
154,174,0.0192015995108825
71,225,0.0193515302234468
92,181,0.0195003538714765
148,215,0.019516058429252
152,184,0.0195298862288347
7,205,0.0196704978222568
48,145,0.0198480764518503
14,57,0.0199883526279843
1,176,0.0201066798514949
202,211,0.0202813608325858
38,120,0.0203379666421268
10,90,0.0203452223137327
112,135,0.0204566800894561
97,145,0.0207490617964528
19,25,0.0210195202651833
172,208,0.0211404032931184
14,50,0.0214555436471455
149,192,0.0219858736202201
61,139,0.0220941171422708
39,139,0.0223716180584258
106,195,0.0230027388583736
196,216,0.0230634474772962
20,83,0.0232062483085365
31,163,0.0233284495098056
1,231,0.0233735769570899
108,211,0.0234113472474666
79,245,0.0237229373952901
91,117,0.0254684013546463
109,117,0.0255941687563183
72,249,0.0257406725477338
27,185,0.025768799981972
27,168,0.0259731258622158
97,227,0.0264425267218991
92,198,0.0267689861761389
10,70,0.0271066591835181
48,227,0.0273435120665015
8,167,0.027716504423855
58,86,0.028601694673827
26,34,0.0286151182721366
24,240,0.0293807522711362
19,82,0.0297251903332505
24,160,0.0299521866440897
36,96,0.0301109548803655
119,148,0.0305486314086947
148,224,0.0307413935665091
201,209,0.0309988359995217
49,130,0.0313806242099348
7,198,0.031704796536336
86,245,0.0319669587934954
111,150,0.0319670028284973
152,196,0.0322737903190302
216,238,0.0323314692186722
124,218,0.0324471083524673
162,234,0.0324997742046511
64,80,0.0329888553868138
105,113,0.033185454912203
91,226,0.0338097150117102
109,226,0.0339354824133821
11,112,0.0342481778461867
36,58,0.0342725706003808
80,197,0.0344255714434714
14,144,0.0345862630173064
3,39,0.0347490347490348
5,39,0.0347490347490348
6,39,0.0347490347490348
9,39,0.0347490347490348
12,39,0.0347490347490348
13,39,0.0347490347490348
16,39,0.0347490347490348
17,39,0.0347490347490348
22,39,0.0347490347490348
23,39,0.0347490347490348
33,39,0.0347490347490348
35,39,0.0347490347490348
39,40,0.0347490347490348
39,42,0.0347490347490348
39,44,0.0347490347490348
39,51,0.0347490347490348
39,52,0.0347490347490348
39,55,0.0347490347490348
39,63,0.0347490347490348
39,67,0.0347490347490348
39,77,0.0347490347490348
39,85,0.0347490347490348
39,87,0.0347490347490348
39,104,0.0347490347490348
39,115,0.0347490347490348
39,118,0.0347490347490348
39,121,0.0347490347490348
39,122,0.0347490347490348
39,126,0.0347490347490348
39,131,0.0347490347490348
39,133,0.0347490347490348
39,136,0.0347490347490348
39,137,0.0347490347490348
39,146,0.0347490347490348
39,147,0.0347490347490348
39,153,0.0347490347490348
39,155,0.0347490347490348
39,157,0.0347490347490348
39,166,0.0347490347490348
39,170,0.0347490347490348
39,173,0.0347490347490348
39,177,0.0347490347490348
39,186,0.0347490347490348
39,189,0.0347490347490348
39,194,0.0347490347490348
39,199,0.0347490347490348
39,200,0.0347490347490348
39,210,0.0347490347490348
39,212,0.0347490347490348
39,213,0.0347490347490348
39,214,0.0347490347490348
39,219,0.0347490347490348
39,221,0.0347490347490348
39,222,0.0347490347490348
39,228,0.0347490347490348
39,235,0.0347490347490348
39,241,0.0347490347490348
39,248,0.0347490347490348
39,250,0.0347490347490348
39,251,0.0347490347490348
81,233,0.035466419669947
65,192,0.0356423933078274
128,144,0.0357209790440484
26,208,0.0357424112256588
184,216,0.0358073515674917
116,249,0.0361691701485283
27,215,0.0362385491775146
50,76,0.0369959567500362
145,217,0.0370846772386453
109,169,0.0375824897366204
91,169,0.0377082571382923
7,187,0.0378166418041588
132,139,0.0383786255284889
60,218,0.0387136039806653
54,66,0.0387281911182895
29,108,0.0391484896616232
80,205,0.0392680336385709
203,216,0.0396432953098216
129,240,0.0404658376163067
19,188,0.0406957249624407
84,192,0.041265626360393
71,105,0.0416895840557094
143,207,0.0419764802138467
39,124,0.0421740421740421
29,202,0.042278476076504
148,168,0.0426956166104784
92,187,0.0427524521643559
30,203,0.0429982893594423
34,172,0.043217126204677
4,81,0.0433058605554437
10,142,0.0433595090523895
37,175,0.0436149812536204
3,218,0.0444759685706095
5,218,0.0444759685706095
6,218,0.0444759685706095
9,218,0.0444759685706095
12,218,0.0444759685706095
13,218,0.0444759685706095
16,218,0.0444759685706095
17,218,0.0444759685706095
22,218,0.0444759685706095
23,218,0.0444759685706095
33,218,0.0444759685706095
35,218,0.0444759685706095
40,218,0.0444759685706095
42,218,0.0444759685706095
44,218,0.0444759685706095
51,218,0.0444759685706095
52,218,0.0444759685706095
55,218,0.0444759685706095
63,218,0.0444759685706095
67,218,0.0444759685706095
77,218,0.0444759685706095
85,218,0.0444759685706095
87,218,0.0444759685706095
104,218,0.0444759685706095
115,218,0.0444759685706095
118,218,0.0444759685706095
121,218,0.0444759685706095
122,218,0.0444759685706095
126,218,0.0444759685706095
131,218,0.0444759685706095
133,218,0.0444759685706095
136,218,0.0444759685706095
137,218,0.0444759685706095
146,218,0.0444759685706095
147,218,0.0444759685706095
153,218,0.0444759685706095
155,218,0.0444759685706095
157,218,0.0444759685706095
166,218,0.0444759685706095
170,218,0.0444759685706095
173,218,0.0444759685706095
177,218,0.0444759685706095
