1,61,0.000784000245960814
2,61,0.000784000245960814
3,61,0.000784000245960814
5,61,0.000784000245960814
6,61,0.000784000245960814
7,61,0.000784000245960814
9,61,0.000784000245960814
10,61,0.000784000245960814
11,61,0.000784000245960814
12,61,0.000784000245960814
14,61,0.000784000245960814
16,61,0.000784000245960814
17,61,0.000784000245960814
18,61,0.000784000245960814
22,61,0.000784000245960814
23,61,0.000784000245960814
25,61,0.000784000245960814
26,61,0.000784000245960814
29,61,0.000784000245960814
30,61,0.000784000245960814
33,61,0.000784000245960814
35,61,0.000784000245960814
36,61,0.000784000245960814
38,61,0.000784000245960814
39,61,0.000784000245960814
40,61,0.000784000245960814
41,61,0.000784000245960814
42,61,0.000784000245960814
44,61,0.000784000245960814
45,61,0.000784000245960814
46,61,0.000784000245960814
47,61,0.000784000245960814
48,61,0.000784000245960814
49,61,0.000784000245960814
51,61,0.000784000245960814
52,61,0.000784000245960814
53,61,0.000784000245960814
54,61,0.000784000245960814
55,61,0.000784000245960814
56,61,0.000784000245960814
58,61,0.000784000245960814
59,61,0.000784000245960814
60,61,0.000784000245960814
61,62,0.000784000245960814
61,63,0.000784000245960814
61,64,0.000784000245960814
61,65,0.000784000245960814
61,67,0.000784000245960814
61,68,0.000784000245960814
61,69,0.000784000245960814
61,70,0.000784000245960814
61,72,0.000784000245960814
61,73,0.000784000245960814
61,74,0.000784000245960814
61,75,0.000784000245960814
61,76,0.000784000245960814
61,77,0.000784000245960814
61,78,0.000784000245960814
61,79,0.000784000245960814
61,80,0.000784000245960814
61,82,0.000784000245960814
61,83,0.000784000245960814
61,84,0.000784000245960814
61,85,0.000784000245960814
61,86,0.000784000245960814
61,87,0.000784000245960814
61,88,0.000784000245960814
61,89,0.000784000245960814
61,90,0.000784000245960814
61,92,0.000784000245960814
61,94,0.000784000245960814
61,96,0.000784000245960814
61,97,0.000784000245960814
61,98,0.000784000245960814
61,99,0.000784000245960814
61,100,0.000784000245960814
61,103,0.000784000245960814
61,104,0.000784000245960814
61,105,0.000784000245960814
61,106,0.000784000245960814
61,107,0.000784000245960814
61,108,0.000784000245960814
61,109,0.000784000245960814
61,110,0.000784000245960814
61,111,0.000784000245960814
61,113,0.000784000245960814
61,114,0.000784000245960814
61,115,0.000784000245960814
61,117,0.000784000245960814
61,118,0.000784000245960814
61,119,0.000784000245960814
61,120,0.000784000245960814
61,122,0.000784000245960814
61,126,0.000784000245960814
61,127,0.000784000245960814
61,128,0.000784000245960814
61,129,0.000784000245960814
61,130,0.000784000245960814
61,131,0.000784000245960814
61,132,0.000784000245960814
61,133,0.000784000245960814
61,134,0.000784000245960814
61,136,0.000784000245960814
61,137,0.000784000245960814
61,138,0.000784000245960814
61,140,0.000784000245960814
61,141,0.000784000245960814
61,142,0.000784000245960814
61,143,0.000784000245960814
61,145,0.000784000245960814
61,146,0.000784000245960814
61,147,0.000784000245960814
61,148,0.000784000245960814
61,150,0.000784000245960814
61,151,0.000784000245960814
61,156,0.000784000245960814
61,157,0.000784000245960814
61,159,0.000784000245960814
61,160,0.000784000245960814
61,161,0.000784000245960814
61,162,0.000784000245960814
61,163,0.000784000245960814
61,164,0.000784000245960814
61,165,0.000784000245960814
61,166,0.000784000245960814
61,167,0.000784000245960814
61,168,0.000784000245960814
61,170,0.000784000245960814
61,172,0.000784000245960814
61,174,0.000784000245960814
61,176,0.000784000245960814
61,177,0.000784000245960814
61,178,0.000784000245960814
61,179,0.000784000245960814
61,181,0.000784000245960814
61,182,0.000784000245960814
61,184,0.000784000245960814
61,185,0.000784000245960814
61,186,0.000784000245960814
61,187,0.000784000245960814
61,188,0.000784000245960814
61,189,0.000784000245960814
61,190,0.000784000245960814
61,191,0.000784000245960814
61,192,0.000784000245960814
61,194,0.000784000245960814
61,195,0.000784000245960814
61,196,0.000784000245960814
61,197,0.000784000245960814
61,200,0.000784000245960814
61,201,0.000784000245960814
61,202,0.000784000245960814
61,203,0.000784000245960814
61,204,0.000784000245960814
61,205,0.000784000245960814
61,206,0.000784000245960814
61,208,0.000784000245960814
61,210,0.000784000245960814
61,212,0.000784000245960814
61,213,0.000784000245960814
61,214,0.000784000245960814
61,215,0.000784000245960814
61,216,0.000784000245960814
61,219,0.000784000245960814
61,220,0.000784000245960814
61,221,0.000784000245960814
61,225,0.000784000245960814
61,228,0.000784000245960814
61,230,0.000784000245960814
61,231,0.000784000245960814
61,232,0.000784000245960814
61,235,0.000784000245960814
61,236,0.000784000245960814
61,239,0.000784000245960814
61,240,0.000784000245960814
61,241,0.000784000245960814
61,244,0.000784000245960814
61,245,0.000784000245960814
61,246,0.000784000245960814
61,247,0.000784000245960814
61,248,0.000784000245960814
61,249,0.000784000245960814
61,251,0.000784000245960814
102,169,0.00133223056126019
4,198,0.00499842231372427
175,180,0.00675245992224149
207,217,0.00675770759912886
152,198,0.0079898671427987
93,135,0.00871673898432945
1,28,0.0128818913182962
2,28,0.0128818913182962
3,28,0.0128818913182962
5,28,0.0128818913182962
6,28,0.0128818913182962
7,28,0.0128818913182962
9,28,0.0128818913182962
10,28,0.0128818913182962
11,28,0.0128818913182962
12,28,0.0128818913182962
14,28,0.0128818913182962
16,28,0.0128818913182962
17,28,0.0128818913182962
18,28,0.0128818913182962
22,28,0.0128818913182962
23,28,0.0128818913182962
25,28,0.0128818913182962
26,28,0.0128818913182962
28,29,0.0128818913182962
28,30,0.0128818913182962
28,33,0.0128818913182962
28,35,0.0128818913182962
28,36,0.0128818913182962
28,38,0.0128818913182962
28,39,0.0128818913182962
28,40,0.0128818913182962
28,41,0.0128818913182962
28,42,0.0128818913182962
28,44,0.0128818913182962
28,45,0.0128818913182962
28,46,0.0128818913182962
28,47,0.0128818913182962
28,48,0.0128818913182962
28,49,0.0128818913182962
28,51,0.0128818913182962
28,52,0.0128818913182962
28,53,0.0128818913182962
28,54,0.0128818913182962
28,55,0.0128818913182962
28,56,0.0128818913182962
28,58,0.0128818913182962
28,59,0.0128818913182962
28,60,0.0128818913182962
28,62,0.0128818913182962
28,63,0.0128818913182962
28,64,0.0128818913182962
28,65,0.0128818913182962
28,67,0.0128818913182962
28,68,0.0128818913182962
28,69,0.0128818913182962
28,70,0.0128818913182962
28,72,0.0128818913182962
28,73,0.0128818913182962
28,74,0.0128818913182962
28,75,0.0128818913182962
28,76,0.0128818913182962
28,77,0.0128818913182962
28,78,0.0128818913182962
28,79,0.0128818913182962
28,80,0.0128818913182962
28,82,0.0128818913182962
28,83,0.0128818913182962
28,84,0.0128818913182962
28,85,0.0128818913182962
28,86,0.0128818913182962
28,87,0.0128818913182962
28,88,0.0128818913182962
28,89,0.0128818913182962
28,90,0.0128818913182962
28,92,0.0128818913182962
28,94,0.0128818913182962
28,96,0.0128818913182962
28,97,0.0128818913182962
28,98,0.0128818913182962
28,99,0.0128818913182962
28,100,0.0128818913182962
28,103,0.0128818913182962
28,104,0.0128818913182962
28,105,0.0128818913182962
28,106,0.0128818913182962
28,107,0.0128818913182962
28,108,0.0128818913182962
28,109,0.0128818913182962
28,110,0.0128818913182962
28,111,0.0128818913182962
28,113,0.0128818913182962
28,114,0.0128818913182962
28,115,0.0128818913182962
28,117,0.0128818913182962
28,118,0.0128818913182962
28,119,0.0128818913182962
