71,164,0.000360418607271873
71,224,0.00132830587692134
71,237,0.00203259247643017
14,43,0.00264205753307989
93,242,0.00264744166556263
19,196,0.0035175555582232
19,217,0.00356407706242123
195,207,0.00605408320123924
108,222,0.00672538543571211
15,66,0.00748399380187914
57,125,0.0102129982905379
24,207,0.010543925326667
15,218,0.0113888601862971
125,149,0.0115505536869438
66,101,0.0138714369857385
19,102,0.0155842870448386
101,218,0.0177763033701565
139,167,0.0243217000307738
164,171,0.025216811870947
93,139,0.0253118366548624
171,224,0.0261846991405965
26,50,0.0263542777534505
171,237,0.0268889857401053
62,93,0.0269275618423225
21,164,0.028767047493393
2,14,0.0296724333502236
21,224,0.0297349347630425
21,237,0.0304392213625513
14,105,0.032773632108376
20,200,0.0329623842317694
61,79,0.0337573958761699
139,233,0.0339259920077604
195,201,0.0349334450823996
175,222,0.0371779375934116
24,180,0.0376433015818477
28,93,0.0396480336953156
14,57,0.0410451560377423
14,149,0.0423827114341482
101,211,0.0427081414204953
158,233,0.0432997897528344
200,209,0.0470194298641431
172,233,0.0489165129687792
15,211,0.0490955846043546
1,195,0.0523810456109567
158,167,0.052904081729821
209,211,0.0536402248796057
5,198,0.057848125117769
6,198,0.057848125117769
7,198,0.057848125117769
9,198,0.057848125117769
10,198,0.057848125117769
12,198,0.057848125117769
16,198,0.057848125117769
17,198,0.057848125117769
18,198,0.057848125117769
22,198,0.057848125117769
23,198,0.057848125117769
29,198,0.057848125117769
30,198,0.057848125117769
33,198,0.057848125117769
35,198,0.057848125117769
38,198,0.057848125117769
39,198,0.057848125117769
40,198,0.057848125117769
41,198,0.057848125117769
42,198,0.057848125117769
44,198,0.057848125117769
46,198,0.057848125117769
47,198,0.057848125117769
48,198,0.057848125117769
49,198,0.057848125117769
51,198,0.057848125117769
52,198,0.057848125117769
53,198,0.057848125117769
54,198,0.057848125117769
55,198,0.057848125117769
56,198,0.057848125117769
58,198,0.057848125117769
59,198,0.057848125117769
60,198,0.057848125117769
63,198,0.057848125117769
64,198,0.057848125117769
65,198,0.057848125117769
67,198,0.057848125117769
69,198,0.057848125117769
70,198,0.057848125117769
72,198,0.057848125117769
73,198,0.057848125117769
74,198,0.057848125117769
75,198,0.057848125117769
76,198,0.057848125117769
77,198,0.057848125117769
78,198,0.057848125117769
80,198,0.057848125117769
81,198,0.057848125117769
82,198,0.057848125117769
83,198,0.057848125117769
85,198,0.057848125117769
86,198,0.057848125117769
87,198,0.057848125117769
88,198,0.057848125117769
89,198,0.057848125117769
90,198,0.057848125117769
91,198,0.057848125117769
94,198,0.057848125117769
95,198,0.057848125117769
96,198,0.057848125117769
98,198,0.057848125117769
99,198,0.057848125117769
100,198,0.057848125117769
103,198,0.057848125117769
104,198,0.057848125117769
106,198,0.057848125117769
107,198,0.057848125117769
109,198,0.057848125117769
110,198,0.057848125117769
111,198,0.057848125117769
112,198,0.057848125117769
113,198,0.057848125117769
114,198,0.057848125117769
115,198,0.057848125117769
116,198,0.057848125117769
117,198,0.057848125117769
119,198,0.057848125117769
120,198,0.057848125117769
122,198,0.057848125117769
124,198,0.057848125117769
126,198,0.057848125117769
127,198,0.057848125117769
128,198,0.057848125117769
129,198,0.057848125117769
130,198,0.057848125117769
131,198,0.057848125117769
132,198,0.057848125117769
133,198,0.057848125117769
134,198,0.057848125117769
136,198,0.057848125117769
137,198,0.057848125117769
138,198,0.057848125117769
140,198,0.057848125117769
141,198,0.057848125117769
142,198,0.057848125117769
143,198,0.057848125117769
146,198,0.057848125117769
147,198,0.057848125117769
148,198,0.057848125117769
150,198,0.057848125117769
153,198,0.057848125117769
155,198,0.057848125117769
156,198,0.057848125117769
157,198,0.057848125117769
159,198,0.057848125117769
160,198,0.057848125117769
161,198,0.057848125117769
162,198,0.057848125117769
163,198,0.057848125117769
165,198,0.057848125117769
166,198,0.057848125117769
168,198,0.057848125117769
169,198,0.057848125117769
170,198,0.057848125117769
173,198,0.057848125117769
174,198,0.057848125117769
176,198,0.057848125117769
177,198,0.057848125117769
178,198,0.057848125117769
179,198,0.057848125117769
181,198,0.057848125117769
182,198,0.057848125117769
185,198,0.057848125117769
186,198,0.057848125117769
187,198,0.057848125117769
189,198,0.057848125117769
190,198,0.057848125117769
191,198,0.057848125117769
192,198,0.057848125117769
193,198,0.057848125117769
194,198,0.057848125117769
197,198,0.057848125117769
198,199,0.057848125117769
198,202,0.057848125117769
198,203,0.057848125117769
198,204,0.057848125117769
198,205,0.057848125117769
198,206,0.057848125117769
198,208,0.057848125117769
198,210,0.057848125117769
198,212,0.057848125117769
198,213,0.057848125117769
198,214,0.057848125117769
198,215,0.057848125117769
198,216,0.057848125117769
198,219,0.057848125117769
198,220,0.057848125117769
198,221,0.057848125117769
198,225,0.057848125117769
198,226,0.057848125117769
198,228,0.057848125117769
198,231,0.057848125117769
198,235,0.057848125117769
198,236,0.057848125117769
198,239,0.057848125117769
198,241,0.057848125117769
198,244,0.057848125117769
198,245,0.057848125117769
198,246,0.057848125117769
198,247,0.057848125117769
198,248,0.057848125117769
198,249,0.057848125117769
198,250,0.057848125117769
198,251,0.057848125117769
167,172,0.0585208049457657
135,198,0.058735357319372
92,229,0.0595987109729839
135,211,0.0618787794956119
105,125,0.0636057898555804
26,79,0.0647226145838529
37,183,0.0650374182725274
20,211,0.0676972705119794
25,172,0.0681548212982808
19,26,0.0686826120655555
11,37,0.0687775153089311
4,71,0.0687901573666811
149,227,0.0691505538840994
34,195,0.0698324072737895
57,227,0.0704881092805053
15,198,0.0715185522106293
24,242,0.0734325978574337
61,164,0.0736938270412006
25,158,0.0737715445142255
61,224,0.0746617143108501
11,13,0.074898480537007
61,237,0.0753660009103589
28,145,0.0776244791068326
101,198,0.0779059953944886
13,183,0.0786385775734106
50,102,0.0794526027741673
2,227,0.081860831968024
92,222,0.0892258173545999
62,145,0.0903449509598255
50,217,0.0914728127565847
50,196,0.0915193342607827
105,188,0.0921934272413685
4,171,0.0936465506303563
50,240,0.0957150924068728
4,21,0.0971967862528023
24,62,0.0977127180341936
19,61,0.0996478307732385
50,243,0.100117707158864
8,211,0.100670437725604
123,184,0.102620251755998
24,152,0.103654538981794
34,97,0.104251068600293
26,164,0.104659045748884
13,151,0.105294747740639
26,224,0.105626933018533
26,237,0.106331219618042
50,97,0.106519302581443
43,227,0.108891207785168
123,234,0.109200956128271
24,28,0.110433189887187
34,243,0.110652664022873
175,229,0.111646590734172
45,200,0.112375390562462
145,242,0.114625071136585
34,240,0.115055278774864
3,232,0.116115941902919
79,102,0.11782093960457
5,218,0.117977817142101
6,218,0.117977817142101
7,218,0.117977817142101
9,218,0.117977817142101
10,218,0.117977817142101
12,218,0.117977817142101
16,218,0.117977817142101
17,218,0.117977817142101
18,218,0.117977817142101
22,218,0.117977817142101
23,218,0.117977817142101
29,218,0.117977817142101
30,218,0.117977817142101
33,218,0.117977817142101
35,218,0.117977817142101
38,218,0.117977817142101
39,218,0.117977817142101
40,218,0.117977817142101
41,218,0.117977817142101
42,218,0.117977817142101
44,218,0.117977817142101
46,218,0.117977817142101
47,218,0.117977817142101
48,218,0.117977817142101
49,218,0.117977817142101
51,218,0.117977817142101
52,218,0.117977817142101
53,218,0.117977817142101
54,218,0.117977817142101
55,218,0.117977817142101
56,218,0.117977817142101
58,218,0.117977817142101
59,218,0.117977817142101
60,218,0.117977817142101
63,218,0.117977817142101
64,218,0.117977817142101
65,218,0.117977817142101
67,218,0.117977817142101
69,218,0.117977817142101
70,218,0.117977817142101
72,218,0.117977817142101
73,218,0.117977817142101
74,218,0.117977817142101
75,218,0.117977817142101
76,218,0.117977817142101
77,218,0.117977817142101
78,218,0.117977817142101
80,218,0.117977817142101
81,218,0.117977817142101
82,218,0.117977817142101
83,218,0.117977817142101
85,218,0.117977817142101
86,218,0.117977817142101
87,218,0.117977817142101
88,218,0.117977817142101
89,218,0.117977817142101
90,218,0.117977817142101
91,218,0.117977817142101
94,218,0.117977817142101
95,218,0.117977817142101
96,218,0.117977817142101
98,218,0.117977817142101
99,218,0.117977817142101
100,218,0.117977817142101
103,218,0.117977817142101
104,218,0.117977817142101
106,218,0.117977817142101
107,218,0.117977817142101
109,218,0.117977817142101
110,218,0.117977817142101
111,218,0.117977817142101
112,218,0.117977817142101
113,218,0.117977817142101
114,218,0.117977817142101
115,218,0.117977817142101
116,218,0.117977817142101
117,218,0.117977817142101
119,218,0.117977817142101
120,218,0.117977817142101
122,218,0.117977817142101
124,218,0.117977817142101
