93,242,0.00264744166556263
35,101,0.00347874025670514
13,20,0.00626287334809694
20,61,0.00879597639710616
43,243,0.00917709051102034
168,243,0.0108208267632682
21,93,0.011125228930118
144,207,0.0126970828227406
79,196,0.0127961089523012
112,207,0.0133313307901879
61,192,0.0134344614471327
4,144,0.013504610596649
217,218,0.0135296384968377
4,142,0.01373667226704
4,112,0.0141388585640962
142,207,0.0145442000409484
32,112,0.0147809759433064
32,144,0.0154152239107537
77,154,0.0163566846810506
75,143,0.01647779618677
185,223,0.017087795905339
37,108,0.0174144791395019
101,217,0.0200203548702051
158,233,0.0214425997011092
199,217,0.0225117799069534
138,227,0.0230944271550162
15,113,0.0234945653833099
79,102,0.0248628404389166
60,135,0.0248978313327043
45,135,0.0250815218384491
35,180,0.0268888644429479
14,121,0.027690350694725
75,109,0.0279465231763771
93,125,0.0293908980630809
169,239,0.031255901938183
93,139,0.0318088161525985
19,138,0.0338410934876281
71,112,0.034698895231233
191,239,0.0351689983534146
71,144,0.0353331431986803
2,199,0.0354938271604939
3,199,0.0354938271604939
5,199,0.0354938271604939
6,199,0.0354938271604939
7,199,0.0354938271604939
10,199,0.0354938271604939
12,199,0.0354938271604939
17,199,0.0354938271604939
22,199,0.0354938271604939
23,199,0.0354938271604939
24,199,0.0354938271604939
29,199,0.0354938271604939
30,199,0.0354938271604939
33,199,0.0354938271604939
38,199,0.0354938271604939
39,199,0.0354938271604939
40,199,0.0354938271604939
41,199,0.0354938271604939
42,199,0.0354938271604939
44,199,0.0354938271604939
46,199,0.0354938271604939
47,199,0.0354938271604939
48,199,0.0354938271604939
49,199,0.0354938271604939
50,199,0.0354938271604939
51,199,0.0354938271604939
52,199,0.0354938271604939
54,199,0.0354938271604939
55,199,0.0354938271604939
58,199,0.0354938271604939
62,199,0.0354938271604939
63,199,0.0354938271604939
64,199,0.0354938271604939
65,199,0.0354938271604939
66,199,0.0354938271604939
67,199,0.0354938271604939
69,199,0.0354938271604939
70,199,0.0354938271604939
72,199,0.0354938271604939
73,199,0.0354938271604939
74,199,0.0354938271604939
76,199,0.0354938271604939
78,199,0.0354938271604939
80,199,0.0354938271604939
82,199,0.0354938271604939
83,199,0.0354938271604939
85,199,0.0354938271604939
86,199,0.0354938271604939
87,199,0.0354938271604939
88,199,0.0354938271604939
89,199,0.0354938271604939
94,199,0.0354938271604939
95,199,0.0354938271604939
96,199,0.0354938271604939
97,199,0.0354938271604939
98,199,0.0354938271604939
99,199,0.0354938271604939
100,199,0.0354938271604939
104,199,0.0354938271604939
106,199,0.0354938271604939
107,199,0.0354938271604939
111,199,0.0354938271604939
114,199,0.0354938271604939
115,199,0.0354938271604939
116,199,0.0354938271604939
117,199,0.0354938271604939
118,199,0.0354938271604939
119,199,0.0354938271604939
120,199,0.0354938271604939
122,199,0.0354938271604939
123,199,0.0354938271604939
124,199,0.0354938271604939
126,199,0.0354938271604939
127,199,0.0354938271604939
128,199,0.0354938271604939
129,199,0.0354938271604939
130,199,0.0354938271604939
131,199,0.0354938271604939
132,199,0.0354938271604939
133,199,0.0354938271604939
134,199,0.0354938271604939
136,199,0.0354938271604939
140,199,0.0354938271604939
141,199,0.0354938271604939
146,199,0.0354938271604939
147,199,0.0354938271604939
148,199,0.0354938271604939
150,199,0.0354938271604939
151,199,0.0354938271604939
153,199,0.0354938271604939
156,199,0.0354938271604939
157,199,0.0354938271604939
159,199,0.0354938271604939
160,199,0.0354938271604939
161,199,0.0354938271604939
163,199,0.0354938271604939
165,199,0.0354938271604939
166,199,0.0354938271604939
170,199,0.0354938271604939
173,199,0.0354938271604939
174,199,0.0354938271604939
176,199,0.0354938271604939
178,199,0.0354938271604939
179,199,0.0354938271604939
181,199,0.0354938271604939
183,199,0.0354938271604939
184,199,0.0354938271604939
186,199,0.0354938271604939
187,199,0.0354938271604939
190,199,0.0354938271604939
194,199,0.0354938271604939
195,199,0.0354938271604939
197,199,0.0354938271604939
199,200,0.0354938271604939
199,202,0.0354938271604939
199,203,0.0354938271604939
199,204,0.0354938271604939
199,205,0.0354938271604939
199,206,0.0354938271604939
199,208,0.0354938271604939
199,210,0.0354938271604939
199,212,0.0354938271604939
199,213,0.0354938271604939
199,214,0.0354938271604939
199,215,0.0354938271604939
199,219,0.0354938271604939
199,220,0.0354938271604939
199,221,0.0354938271604939
199,222,0.0354938271604939
199,226,0.0354938271604939
199,230,0.0354938271604939
199,231,0.0354938271604939
199,235,0.0354938271604939
199,241,0.0354938271604939
199,244,0.0354938271604939
199,245,0.0354938271604939
199,246,0.0354938271604939
199,247,0.0354938271604939
199,248,0.0354938271604939
199,249,0.0354938271604939
199,250,0.0354938271604939
20,77,0.0380640059546431
60,218,0.0387136039806653
45,218,0.0388972944864101
68,84,0.0398317152764482
16,239,0.0414400548706895
167,228,0.0414484623534408
18,84,0.041507456258155
112,149,0.0427429097720704
144,149,0.0433771577395177
1,171,0.0434953792570655
2,218,0.0444759685706095
3,218,0.0444759685706095
5,218,0.0444759685706095
6,218,0.0444759685706095
7,218,0.0444759685706095
10,218,0.0444759685706095
12,218,0.0444759685706095
17,218,0.0444759685706095
22,218,0.0444759685706095
23,218,0.0444759685706095
24,218,0.0444759685706095
29,218,0.0444759685706095
30,218,0.0444759685706095
33,218,0.0444759685706095
38,218,0.0444759685706095
39,218,0.0444759685706095
40,218,0.0444759685706095
41,218,0.0444759685706095
42,218,0.0444759685706095
