91,242,0.000263345593449205
43,216,0.000689603420023222
65,160,0.000891812963618177
149,234,0.000893274028430424
126,234,0.00101913636948558
203,250,0.00107254132686563
49,116,0.0017932454071552
191,195,0.00206202440436909
34,216,0.00239909878889177
36,223,0.00256750201005662
143,199,0.00263987699119772
8,171,0.00278938941576445
1,58,0.00293083356112733
65,176,0.00302504380347357
160,163,0.00322360378234809
85,215,0.00326250269153006
174,243,0.00340283601453373
43,50,0.0037312862601353
50,243,0.00396393248491833
29,67,0.00423282110905765
43,174,0.00429238273051991
19,113,0.00458128198169838
126,210,0.00476529525628822
149,210,0.00489115759734338
163,176,0.00535683462220349
34,50,0.00544078162900385
117,186,0.00577467055930858
34,174,0.00600187809938846
93,117,0.00619756498067148
2,243,0.00648509459303126
8,70,0.00662390254102663
216,243,0.00700561532503041
53,184,0.00772450778154665
181,249,0.00781111641859233
21,157,0.00795726848336376
107,224,0.00836843590954151
157,225,0.00841869405263385
57,188,0.00845301590368597
83,138,0.00846789137456661
11,21,0.00861180693864294
65,231,0.0095588380146634
66,125,0.00958755910581255
80,199,0.00986663282065914
38,180,0.00993395158856047
3,207,0.0107069930719961
102,189,0.010908032100029
4,24,0.0113514531005754
84,155,0.0114105722819251
43,113,0.0115262758030348
53,110,0.0115766198358958
27,74,0.0116562446058233
163,231,0.0118906288333933
125,189,0.0123664113731339
207,215,0.0125558429097978
198,199,0.0131395292032187
34,113,0.0132357711719033
101,217,0.0135759739454455
66,102,0.0136868843673503
38,169,0.0139032873136833
81,114,0.0140090348690581
75,107,0.0144814823075659
19,35,0.0150718772490295
8,24,0.0153012187817105
171,220,0.015641117276274
10,186,0.015833934855523
93,149,0.0161328050324017
10,93,0.0162568292768859
93,126,0.0162586673734568
85,236,0.0164447875665348
149,186,0.0165556994537646
126,186,0.0166815617948197
25,100,0.0168299619882308
21,148,0.0170365574298397
116,195,0.0182274282927195
126,152,0.0184453650642729
49,191,0.0184962072899334
149,152,0.018571227405328
18,250,0.0188798226124142
125,241,0.0189457060435001
182,223,0.0201194471302077
21,28,0.0203207269378347
33,250,0.0203780708932982
19,209,0.0204152160123201
112,135,0.0204566800894561
129,181,0.0205715259610018
117,234,0.0214370959846427
137,225,0.0219018484038305
35,43,0.0220168710703659
60,80,0.0220685510509462
110,201,0.0225864462050354
74,75,0.0232630064968171
61,71,0.0235698260744051
34,35,0.0237263664392344
4,171,0.0238632824665215
167,207,0.0241319618484099
72,147,0.0246796747742302
105,167,0.0247141823328321
154,169,0.0250375005240362
60,198,0.0253414474335057
20,155,0.0256612625309152
80,91,0.0260253994709227
27,107,0.0260882441985597
2,248,0.0262744955851764
184,201,0.0264385582593845
74,84,0.0266302106516321
27,155,0.0268758829755302
102,140,0.0271503525926677
49,57,0.0272698318873155
43,209,0.0273602098336565
46,126,0.028068322523831
24,220,0.0281529466422201
46,149,0.0281941848648861
57,181,0.028208608043089
187,231,0.0284588079962451
5,139,0.0285603264037303
6,139,0.0285603264037303
7,139,0.0285603264037303
12,139,0.0285603264037303
17,139,0.0285603264037303
22,139,0.0285603264037303
23,139,0.0285603264037303
30,139,0.0285603264037303
31,139,0.0285603264037303
41,139,0.0285603264037303
44,139,0.0285603264037303
45,139,0.0285603264037303
48,139,0.0285603264037303
51,139,0.0285603264037303
52,139,0.0285603264037303
54,139,0.0285603264037303
55,139,0.0285603264037303
56,139,0.0285603264037303
63,139,0.0285603264037303
68,139,0.0285603264037303
69,139,0.0285603264037303
73,139,0.0285603264037303
76,139,0.0285603264037303
78,139,0.0285603264037303
86,139,0.0285603264037303
87,139,0.0285603264037303
92,139,0.0285603264037303
94,139,0.0285603264037303
96,139,0.0285603264037303
97,139,0.0285603264037303
103,139,0.0285603264037303
104,139,0.0285603264037303
115,139,0.0285603264037303
118,139,0.0285603264037303
119,139,0.0285603264037303
122,139,0.0285603264037303
124,139,0.0285603264037303
127,139,0.0285603264037303
128,139,0.0285603264037303
130,139,0.0285603264037303
131,139,0.0285603264037303
132,139,0.0285603264037303
133,139,0.0285603264037303
136,139,0.0285603264037303
139,146,0.0285603264037303
139,150,0.0285603264037303
139,151,0.0285603264037303
139,153,0.0285603264037303
139,156,0.0285603264037303
139,159,0.0285603264037303
139,161,0.0285603264037303
139,162,0.0285603264037303
139,164,0.0285603264037303
139,165,0.0285603264037303
139,170,0.0285603264037303
139,177,0.0285603264037303
139,194,0.0285603264037303
139,196,0.0285603264037303
139,200,0.0285603264037303
139,202,0.0285603264037303
139,208,0.0285603264037303
139,212,0.0285603264037303
139,213,0.0285603264037303
139,214,0.0285603264037303
139,219,0.0285603264037303
139,221,0.0285603264037303
139,222,0.0285603264037303
139,228,0.0285603264037303
139,244,0.0285603264037303
139,245,0.0285603264037303
139,251,0.0285603264037303
19,90,0.0286906602745782
188,249,0.0288505075281826
34,209,0.0290697052025251
99,173,0.0291630916630914
91,198,0.0292982958534823
74,224,0.0293760528948415
108,126,0.0303314809979365
171,248,0.0303378825017142
108,149,0.0304573433389916
117,246,0.0304706017334625
179,216,0.0309948171642788
21,166,0.0310408905698258
10,234,0.0314963602808571
14,172,0.0320743027819002
111,207,0.0322654282690973
58,110,0.0326505608208927
169,246,0.0327060567594761
50,179,0.0340365000043908
53,121,0.0340647789986681
174,179,0.0345975964747754
19,145,0.0347875768606303
28,210,0.034908213688468
201,203,0.0349528266507417
176,187,0.0349926022074349
43,90,0.0356356540959146
70,169,0.0357311840023411
105,144,0.0358406145946731
105,215,0.0362903012714442
58,184,0.0365026728752418
160,187,0.0371258330472903
188,191,0.0373130232735629
34,90,0.0373451494647832
24,180,0.0376433015818477
89,143,0.0377806250092068
117,154,0.0381391579689024
33,189,0.0381916978934058
75,155,0.0384826448665241
106,181,0.0384842385395046
91,185,0.0393375448092774
18,189,0.0396899461742899
14,192,0.0401513430131852
10,246,0.0405298660296769
20,74,0.0408809009006221
33,66,0.0409705501607271
2,220,0.0409712608106165
16,231,0.0412421957542412
83,137,0.0412595131605338
1,53,0.0412963470956611
226,243,0.0413374566109583
43,145,0.0417325706819667
169,234,0.0417395625082959
113,179,0.0418314895472903
61,79,0.0418879199757201
11,186,0.0423938905138377
139,199,0.0424273279172575
18,66,0.0424687984416112
3,173,0.042682460052581
11,93,0.0428167849352006
24,248,0.0428497118676603
8,38,0.0430105687749978
60,185,0.043294393229254
81,157,0.0433799423312398
34,145,0.0434420660508352
231,240,0.0436088852087464
57,195,0.0437040147728798
99,102,0.0438721671211262
155,224,0.0445956912645484
58,203,0.0450169412665991
231,242,0.0455986696312555
140,173,0.0458849061915498
142,247,0.0470765634602567
157,210,0.0472716721429389
102,250,0.0476617366866751
49,249,0.0476673235118121
16,176,0.047775989965431
10,154,0.0481984222651168
29,223,0.0482263591664127
28,152,0.0485882834964526
38,117,0.0492733711792553
21,114,0.0494317087169341
16,160,0.0499092208052864
171,243,0.0501272834938593
176,240,0.0501426794199362
171,180,0.0501551309477938
21,149,0.0503377830289593
21,126,0.0504636453700145
148,186,0.0508186410050344
93,148,0.0512415354263973
81,236,0.0517525687008829
176,242,0.0521324638424453
160,240,0.0522759102597916
35,179,0.0523220848146214
195,235,0.052341143729289
18,201,0.0527601079362903
27,143,0.0532593197995268
47,197,0.0533516847891171
116,181,0.0536851945232493
2,8,0.0538229886711261
8,154,0.0541447819853507
33,201,0.0542583562171743
160,242,0.0542656946823007
67,135,0.0543012323898782
33,140,0.0544340183860446
60,139,0.0546292461475445
65,91,0.0548941620524697
106,134,0.0550412689249464
185,199,0.055496311459541
121,241,0.0555343264876149
28,81,0.0557434007857107
38,220,0.0558622966355073
18,140,0.0559322666669286
61,233,0.0562629619410437
93,169,0.0569790935122672
91,163,0.0572259528711996
169,186,0.05740198793363
189,203,0.0574972274598384
179,209,0.057665423577912
5,198,0.057848125117769
6,198,0.057848125117769
7,198,0.057848125117769
12,198,0.057848125117769
17,198,0.057848125117769
22,198,0.057848125117769
23,198,0.057848125117769
30,198,0.057848125117769
31,198,0.057848125117769
41,198,0.057848125117769
44,198,0.057848125117769
45,198,0.057848125117769
48,198,0.057848125117769
51,198,0.057848125117769
52,198,0.057848125117769
54,198,0.057848125117769
55,198,0.057848125117769
56,198,0.057848125117769
63,198,0.057848125117769
68,198,0.057848125117769
69,198,0.057848125117769
73,198,0.057848125117769
76,198,0.057848125117769
78,198,0.057848125117769
86,198,0.057848125117769
87,198,0.057848125117769
92,198,0.057848125117769
94,198,0.057848125117769
96,198,0.057848125117769
97,198,0.057848125117769
103,198,0.057848125117769
104,198,0.057848125117769
115,198,0.057848125117769
118,198,0.057848125117769
119,198,0.057848125117769
122,198,0.057848125117769
124,198,0.057848125117769
127,198,0.057848125117769
128,198,0.057848125117769
130,198,0.057848125117769
131,198,0.057848125117769
132,198,0.057848125117769
133,198,0.057848125117769
136,198,0.057848125117769
146,198,0.057848125117769
150,198,0.057848125117769
151,198,0.057848125117769
153,198,0.057848125117769
156,198,0.057848125117769
159,198,0.057848125117769
161,198,0.057848125117769
162,198,0.057848125117769
164,198,0.057848125117769
165,198,0.057848125117769
170,198,0.057848125117769
177,198,0.057848125117769
194,198,0.057848125117769
196,198,0.057848125117769
198,200,0.057848125117769
198,202,0.057848125117769
198,208,0.057848125117769
198,212,0.057848125117769
198,213,0.057848125117769
198,214,0.057848125117769
198,219,0.057848125117769
198,221,0.057848125117769
198,222,0.057848125117769
198,228,0.057848125117769
198,244,0.057848125117769
198,245,0.057848125117769
198,251,0.057848125117769
11,234,0.0580563159391718
28,46,0.0582112409560107
91,139,0.0585860945675211
60,65,0.0588510104724462
10,38,0.0593326354754697
66,173,0.0593483744168672
66,203,0.0602760797271598
138,207,0.0603982985347571
28,108,0.0604743994301162
14,32,0.0605976041798946
152,157,0.0609517419509236
5,80,0.0611210215003286
6,80,0.0611210215003286
7,80,0.0611210215003286
12,80,0.0611210215003286
17,80,0.0611210215003286
22,80,0.0611210215003286
23,80,0.0611210215003286
30,80,0.0611210215003286
31,80,0.0611210215003286
41,80,0.0611210215003286
44,80,0.0611210215003286
45,80,0.0611210215003286
48,80,0.0611210215003286
51,80,0.0611210215003286
52,80,0.0611210215003286
54,80,0.0611210215003286
55,80,0.0611210215003286
56,80,0.0611210215003286
63,80,0.0611210215003286
68,80,0.0611210215003286
69,80,0.0611210215003286
73,80,0.0611210215003286
76,80,0.0611210215003286
78,80,0.0611210215003286
80,86,0.0611210215003286
80,87,0.0611210215003286
80,92,0.0611210215003286
80,94,0.0611210215003286
80,96,0.0611210215003286
80,97,0.0611210215003286
80,103,0.0611210215003286
80,104,0.0611210215003286
80,115,0.0611210215003286
80,118,0.0611210215003286
80,119,0.0611210215003286
80,122,0.0611210215003286
80,124,0.0611210215003286
80,127,0.0611210215003286
80,128,0.0611210215003286
80,130,0.0611210215003286
80,131,0.0611210215003286
80,132,0.0611210215003286
80,133,0.0611210215003286
80,136,0.0611210215003286
80,146,0.0611210215003286
80,150,0.0611210215003286
80,151,0.0611210215003286
80,153,0.0611210215003286
80,156,0.0611210215003286
80,159,0.0611210215003286
80,161,0.0611210215003286
80,162,0.0611210215003286
80,164,0.0611210215003286
80,165,0.0611210215003286
80,170,0.0611210215003286
80,177,0.0611210215003286
80,194,0.0611210215003286
80,196,0.0611210215003286
80,200,0.0611210215003286
80,202,0.0611210215003286
80,208,0.0611210215003286
80,212,0.0611210215003286
80,213,0.0611210215003286
80,214,0.0611210215003286
80,219,0.0611210215003286
80,221,0.0611210215003286
80,222,0.0611210215003286
80,228,0.0611210215003286
80,244,0.0611210215003286
80,245,0.0611210215003286
80,251,0.0611210215003286
226,248,0.0611268576031034
99,207,0.0611385586436763
60,163,0.0611828012911761
8,246,0.0618133382207906
173,189,0.0621272266841886
217,226,0.0622471846150727
24,243,0.0626391128598054
142,227,0.0627151997987074
18,58,0.0628242225521476
14,163,0.0639150558839785
195,249,0.0641015063973764
89,155,0.0641640618332033
111,173,0.0642408952496822
33,58,0.0643224708330317
83,215,0.0644862500699883
166,186,0.0648229741450206
75,143,0.0648660816905207
77,223,0.0649665116004181
93,166,0.0652458685663835
19,135,0.0656259648090043
90,179,0.0659408678401702
184,189,0.0660114958511957
1,191,0.0661762686065809
14,65,0.0662468467027084
148,234,0.0664810664303686
4,216,0.0669849506353504
154,220,0.0669965098458603
11,246,0.0670898216879916
49,235,0.0687753266148533
66,184,0.068790348118517
85,144,0.0688684131745873
110,189,0.0698636079055448
4,50,0.0700266334754625
53,188,0.0701595924286791
26,61,0.0701806035595687
38,248,0.0705590618609475
46,157,0.0705746994104817
4,174,0.0705877299458471
36,217,0.0706190133346611
53,125,0.0706533994427829
8,234,0.0708468439696104
143,224,0.070979128088545
65,199,0.0710529287027333
33,99,0.071155832914503
80,231,0.071360723508729
145,179,0.0720377844262222
61,109,0.0723167647759844
43,135,0.0725709586303407
66,110,0.0726424601728661
18,99,0.0726540811953871
108,157,0.0728378578845872
129,134,0.0729539815034492
163,199,0.0733847195214632
140,203,0.0737395479524772
34,135,0.0742804539992092
198,231,0.0746336198912886
220,246,0.0746650660813002
11,154,0.0747583779234315
121,249,0.0753738638991646
148,246,0.0755145721791883
220,226,0.0758236228285436
83,167,0.0760623690086004
116,160,0.076250277177331
70,126,0.0764516101411514
70,149,0.0765774724822066
107,199,0.0767076870068888
24,117,0.0769827211725426
4,113,0.0778216230183619
71,205,0.0778390499404416
140,207,0.0778603731721348
80,176,0.0778945177199188
116,176,0.0783835080171864
85,157,0.0786877234655878
74,89,0.0793837002029103
80,160,0.0800277485597742
168,211,0.0801247445228723
71,123,0.0801628997683812
166,234,0.0804853995703547
102,167,0.0808787639163926
176,198,0.0811674141024784
102,201,0.0815420220105512
101,223,0.08162748527005
134,141,0.0816495772519783
154,248,0.0816932750713004
14,185,0.0818034639459007
140,184,0.0822538163438344
2,169,0.0829302701324406
109,247,0.0830370503217838
148,154,0.0831831284146283
114,186,0.0832137922921289
160,198,0.0833006449423338
14,129,0.0833683379952554
120,238,0.0836183618736701
93,114,0.0836366867134918
220,234,0.08369857183012
215,225,0.0838439148266916
116,231,0.0849173022283762
67,145,0.0851396203382522
26,247,0.0851732115381995
81,149,0.0857604568768353
81,126,0.0858863192178905
11,38,0.0858925911337844
9,88,0.0859786023594378
8,93,0.0860863749735816
110,140,0.0861059283981835
8,186,0.0865092693949445
5,242,0.0868830753778022
6,242,0.0868830753778022
7,242,0.0868830753778022
12,242,0.0868830753778022
17,242,0.0868830753778022
22,242,0.0868830753778022
23,242,0.0868830753778022
30,242,0.0868830753778022
31,242,0.0868830753778022
41,242,0.0868830753778022
44,242,0.0868830753778022
45,242,0.0868830753778022
48,242,0.0868830753778022
51,242,0.0868830753778022
52,242,0.0868830753778022
54,242,0.0868830753778022
55,242,0.0868830753778022
56,242,0.0868830753778022
63,242,0.0868830753778022
68,242,0.0868830753778022
69,242,0.0868830753778022
73,242,0.0868830753778022
76,242,0.0868830753778022
78,242,0.0868830753778022
86,242,0.0868830753778022
87,242,0.0868830753778022
92,242,0.0868830753778022
94,242,0.0868830753778022
96,242,0.0868830753778022
97,242,0.0868830753778022
103,242,0.0868830753778022
104,242,0.0868830753778022
115,242,0.0868830753778022
118,242,0.0868830753778022
119,242,0.0868830753778022
122,242,0.0868830753778022
124,242,0.0868830753778022
127,242,0.0868830753778022
128,242,0.0868830753778022
130,242,0.0868830753778022
131,242,0.0868830753778022
132,242,0.0868830753778022
133,242,0.0868830753778022
136,242,0.0868830753778022
146,242,0.0868830753778022
150,242,0.0868830753778022
151,242,0.0868830753778022
153,242,0.0868830753778022
156,242,0.0868830753778022
159,242,0.0868830753778022
161,242,0.0868830753778022
162,242,0.0868830753778022
164,242,0.0868830753778022
165,242,0.0868830753778022
170,242,0.0868830753778022
177,242,0.0868830753778022
194,242,0.0868830753778022
196,242,0.0868830753778022
200,242,0.0868830753778022
202,242,0.0868830753778022
208,242,0.0868830753778022
212,242,0.0868830753778022
213,242,0.0868830753778022
214,242,0.0868830753778022
219,242,0.0868830753778022
221,242,0.0868830753778022
222,242,0.0868830753778022
228,242,0.0868830753778022
242,244,0.0868830753778022
242,245,0.0868830753778022
242,251,0.0868830753778022
67,204,0.0870151670483734
10,24,0.087041985468757
21,236,0.0871752425487589
188,235,0.0875921425984828
182,217,0.0881709584548123
4,35,0.088312218285693
8,226,0.0886753506890532
5,240,0.0888728598003112
6,240,0.0888728598003112
7,240,0.0888728598003112
12,240,0.0888728598003112
17,240,0.0888728598003112
22,240,0.0888728598003112
23,240,0.0888728598003112
30,240,0.0888728598003112
31,240,0.0888728598003112
41,240,0.0888728598003112
44,240,0.0888728598003112
45,240,0.0888728598003112
48,240,0.0888728598003112
51,240,0.0888728598003112
52,240,0.0888728598003112
54,240,0.0888728598003112
55,240,0.0888728598003112
56,240,0.0888728598003112
63,240,0.0888728598003112
68,240,0.0888728598003112
69,240,0.0888728598003112
73,240,0.0888728598003112
76,240,0.0888728598003112
78,240,0.0888728598003112
86,240,0.0888728598003112
87,240,0.0888728598003112
92,240,0.0888728598003112
94,240,0.0888728598003112
96,240,0.0888728598003112
97,240,0.0888728598003112
103,240,0.0888728598003112
104,240,0.0888728598003112
115,240,0.0888728598003112
118,240,0.0888728598003112
119,240,0.0888728598003112
122,240,0.0888728598003112
124,240,0.0888728598003112
127,240,0.0888728598003112
128,240,0.0888728598003112
130,240,0.0888728598003112
131,240,0.0888728598003112
132,240,0.0888728598003112
133,240,0.0888728598003112
136,240,0.0888728598003112
146,240,0.0888728598003112
150,240,0.0888728598003112
151,240,0.0888728598003112
153,240,0.0888728598003112
156,240,0.0888728598003112
159,240,0.0888728598003112
161,240,0.0888728598003112
162,240,0.0888728598003112
164,240,0.0888728598003112
165,240,0.0888728598003112
170,240,0.0888728598003112
177,240,0.0888728598003112
194,240,0.0888728598003112
196,240,0.0888728598003112
200,240,0.0888728598003112
202,240,0.0888728598003112
208,240,0.0888728598003112
212,240,0.0888728598003112
213,240,0.0888728598003112
214,240,0.0888728598003112
219,240,0.0888728598003112
221,240,0.0888728598003112
222,240,0.0888728598003112
228,240,0.0888728598003112
240,244,0.0888728598003112
240,245,0.0888728598003112
240,251,0.0888728598003112
60,107,0.0889096052371758
49,53,0.0889764084123086
246,248,0.0893618313067404
117,171,0.0894945505384886
166,246,0.0895189053191745
101,243,0.0900086672805855
38,243,0.0903484628530926
99,203,0.0904613624809356
168,175,0.0905766273633839
28,85,0.0910511819200588
21,169,0.0911840715088248
67,90,0.0912365369243042
5,16,0.0912395492548165
6,16,0.0912395492548165
7,16,0.0912395492548165
12,16,0.0912395492548165
16,17,0.0912395492548165
16,22,0.0912395492548165
16,23,0.0912395492548165
16,30,0.0912395492548165
16,31,0.0912395492548165
16,41,0.0912395492548165
16,44,0.0912395492548165
16,45,0.0912395492548165
16,48,0.0912395492548165
16,51,0.0912395492548165
16,52,0.0912395492548165
16,54,0.0912395492548165
16,55,0.0912395492548165
16,56,0.0912395492548165
16,63,0.0912395492548165
16,68,0.0912395492548165
16,69,0.0912395492548165
16,73,0.0912395492548165
16,76,0.0912395492548165
16,78,0.0912395492548165
16,86,0.0912395492548165
16,87,0.0912395492548165
16,92,0.0912395492548165
16,94,0.0912395492548165
16,96,0.0912395492548165
16,97,0.0912395492548165
16,103,0.0912395492548165
16,104,0.0912395492548165
16,115,0.0912395492548165
16,118,0.0912395492548165
16,119,0.0912395492548165
16,122,0.0912395492548165
16,124,0.0912395492548165
16,127,0.0912395492548165
16,128,0.0912395492548165
16,130,0.0912395492548165
16,131,0.0912395492548165
16,132,0.0912395492548165
16,133,0.0912395492548165
16,136,0.0912395492548165
16,146,0.0912395492548165
16,150,0.0912395492548165
16,151,0.0912395492548165
16,153,0.0912395492548165
16,156,0.0912395492548165
16,159,0.0912395492548165
16,161,0.0912395492548165
16,162,0.0912395492548165
16,164,0.0912395492548165
16,165,0.0912395492548165
16,170,0.0912395492548165
16,177,0.0912395492548165
16,194,0.0912395492548165
16,196,0.0912395492548165
16,200,0.0912395492548165
16,202,0.0912395492548165
16,208,0.0912395492548165
16,212,0.0912395492548165
16,213,0.0912395492548165
16,214,0.0912395492548165
16,219,0.0912395492548165
16,221,0.0912395492548165
16,222,0.0912395492548165
16,228,0.0912395492548165
16,244,0.0912395492548165
16,245,0.0912395492548165
16,251,0.0912395492548165
66,207,0.0913238413974522
58,102,0.0916061366264085
138,173,0.092373765515342
3,125,0.0924432753636357
102,215,0.0924548828550047
112,142,0.0924956714405902
91,107,0.0928664536571524
137,207,0.0931899203207243
180,216,0.0932767991166227
4,209,0.0936555570489837
189,207,0.0941026936647735
38,148,0.0943173416249812
187,195,0.0951486819319018
167,225,0.0954200337653037
32,134,0.0957247153188101
197,230,0.0957535924708743
57,121,0.0957713555236612
110,191,0.0958959958663462
50,180,0.0963184819567348
197,237,0.0966771140612614
174,180,0.0968795784271194
2,217,0.0970995466329998
154,166,0.0971874615546144
234,248,0.0983953370555601
109,227,0.0986756866602345
98,232,0.098720182659374
114,234,0.098876217717463
93,220,0.0989381028340912
99,184,0.0989756308722929
233,247,0.0990908531567244
186,220,0.0993609972554541
67,209,0.0995119811865623
10,171,0.099553814834703
1,189,0.0995833351653101
184,191,0.0997481079206953
26,227,0.10081184787665
14,106,0.101281050573758
72,190,0.10133398039836
154,243,0.101482676063446
57,160,0.101726863657491
4,90,0.101931001311242
1,66,0.102362187432631
99,110,0.102827742926642
135,179,0.102876172374596
105,250,0.103826318270236
57,176,0.103860094497347
139,231,0.103921418605327
5,187,0.104022937012813
6,187,0.104022937012813
7,187,0.104022937012813
12,187,0.104022937012813
17,187,0.104022937012813
22,187,0.104022937012813
23,187,0.104022937012813
30,187,0.104022937012813
31,187,0.104022937012813
41,187,0.104022937012813
44,187,0.104022937012813
45,187,0.104022937012813
48,187,0.104022937012813
51,187,0.104022937012813
52,187,0.104022937012813
54,187,0.104022937012813
55,187,0.104022937012813
56,187,0.104022937012813
63,187,0.104022937012813
68,187,0.104022937012813
69,187,0.104022937012813
73,187,0.104022937012813
76,187,0.104022937012813
78,187,0.104022937012813
86,187,0.104022937012813
87,187,0.104022937012813
92,187,0.104022937012813
94,187,0.104022937012813
96,187,0.104022937012813
97,187,0.104022937012813
103,187,0.104022937012813
104,187,0.104022937012813
115,187,0.104022937012813
118,187,0.104022937012813
119,187,0.104022937012813
122,187,0.104022937012813
124,187,0.104022937012813
127,187,0.104022937012813
128,187,0.104022937012813
130,187,0.104022937012813
131,187,0.104022937012813
132,187,0.104022937012813
133,187,0.104022937012813
136,187,0.104022937012813
146,187,0.104022937012813
150,187,0.104022937012813
151,187,0.104022937012813
153,187,0.104022937012813
156,187,0.104022937012813
159,187,0.104022937012813
161,187,0.104022937012813
162,187,0.104022937012813
164,187,0.104022937012813
165,187,0.104022937012813
170,187,0.104022937012813
177,187,0.104022937012813
187,194,0.104022937012813
187,196,0.104022937012813
187,200,0.104022937012813
187,202,0.104022937012813
187,208,0.104022937012813
187,212,0.104022937012813
187,213,0.104022937012813
187,214,0.104022937012813
187,219,0.104022937012813
187,221,0.104022937012813
187,222,0.104022937012813
187,228,0.104022937012813
187,244,0.104022937012813
187,245,0.104022937012813
187,251,0.104022937012813
