26,145,0.00139303951791803
26,102,0.00434633988303068
142,198,0.00485835461900752
125,149,0.00606474048189787
1,94,0.00825790583739394
3,94,0.00825790583739394
5,94,0.00825790583739394
6,94,0.00825790583739394
7,94,0.00825790583739394
9,94,0.00825790583739394
12,94,0.00825790583739394
14,94,0.00825790583739394
17,94,0.00825790583739394
22,94,0.00825790583739394
23,94,0.00825790583739394
25,94,0.00825790583739394
28,94,0.00825790583739394
30,94,0.00825790583739394
31,94,0.00825790583739394
33,94,0.00825790583739394
35,94,0.00825790583739394
36,94,0.00825790583739394
37,94,0.00825790583739394
38,94,0.00825790583739394
39,94,0.00825790583739394
40,94,0.00825790583739394
41,94,0.00825790583739394
42,94,0.00825790583739394
44,94,0.00825790583739394
46,94,0.00825790583739394
47,94,0.00825790583739394
48,94,0.00825790583739394
49,94,0.00825790583739394
51,94,0.00825790583739394
52,94,0.00825790583739394
53,94,0.00825790583739394
54,94,0.00825790583739394
55,94,0.00825790583739394
56,94,0.00825790583739394
58,94,0.00825790583739394
59,94,0.00825790583739394
62,94,0.00825790583739394
63,94,0.00825790583739394
65,94,0.00825790583739394
67,94,0.00825790583739394
68,94,0.00825790583739394
70,94,0.00825790583739394
72,94,0.00825790583739394
74,94,0.00825790583739394
76,94,0.00825790583739394
77,94,0.00825790583739394
78,94,0.00825790583739394
79,94,0.00825790583739394
83,94,0.00825790583739394
84,94,0.00825790583739394
85,94,0.00825790583739394
87,94,0.00825790583739394
88,94,0.00825790583739394
90,94,0.00825790583739394
92,94,0.00825790583739394
94,96,0.00825790583739394
94,98,0.00825790583739394
94,99,0.00825790583739394
94,100,0.00825790583739394
94,103,0.00825790583739394
94,104,0.00825790583739394
94,105,0.00825790583739394
94,106,0.00825790583739394
94,107,0.00825790583739394
94,110,0.00825790583739394
94,111,0.00825790583739394
94,112,0.00825790583739394
94,114,0.00825790583739394
94,115,0.00825790583739394
94,117,0.00825790583739394
94,118,0.00825790583739394
94,119,0.00825790583739394
94,121,0.00825790583739394
94,122,0.00825790583739394
94,124,0.00825790583739394
94,126,0.00825790583739394
94,127,0.00825790583739394
94,129,0.00825790583739394
94,131,0.00825790583739394
94,133,0.00825790583739394
94,134,0.00825790583739394
94,136,0.00825790583739394
94,138,0.00825790583739394
94,140,0.00825790583739394
94,141,0.00825790583739394
94,146,0.00825790583739394
94,147,0.00825790583739394
94,150,0.00825790583739394
94,151,0.00825790583739394
94,152,0.00825790583739394
94,155,0.00825790583739394
94,156,0.00825790583739394
94,157,0.00825790583739394
94,160,0.00825790583739394
94,161,0.00825790583739394
94,162,0.00825790583739394
94,163,0.00825790583739394
94,164,0.00825790583739394
94,166,0.00825790583739394
94,167,0.00825790583739394
94,168,0.00825790583739394
94,169,0.00825790583739394
94,170,0.00825790583739394
94,172,0.00825790583739394
94,176,0.00825790583739394
94,177,0.00825790583739394
94,178,0.00825790583739394
94,179,0.00825790583739394
94,181,0.00825790583739394
94,182,0.00825790583739394
94,183,0.00825790583739394
94,184,0.00825790583739394
94,185,0.00825790583739394
94,186,0.00825790583739394
94,187,0.00825790583739394
94,188,0.00825790583739394
94,189,0.00825790583739394
94,190,0.00825790583739394
94,191,0.00825790583739394
