74,155,0.000528393126355997
174,206,0.000759754546918234
1,55,0.00115635957376803
179,249,0.00145523820511873
24,239,0.00146967819890964
72,93,0.00147475694102361
37,135,0.001542956697692
6,123,0.00181298261778906
71,203,0.00192955034272946
102,218,0.00220574327745782
14,242,0.00233263724024113
75,206,0.00259752610900144
41,72,0.00310196456955047
49,156,0.00366390758360957
148,166,0.00369922099611864
74,224,0.00387794740407954
83,193,0.0042540650166325
125,249,0.00435043150766612
75,110,0.00476311603161994
14,217,0.00535890990364396
9,53,0.00557401931279777
1,47,0.00581844496452444
22,250,0.00639200098775028
187,203,0.00669684018603989
49,233,0.00675731084494724
26,90,0.00677760158876106
124,176,0.00741530731295315
107,208,0.00766174020994459
58,106,0.00779333237119362
7,92,0.00788714547593838
137,215,0.00800542875503307
152,203,0.00810825269861115
218,231,0.00850951972622616
240,244,0.00870344997371308
116,205,0.00896754803920885
112,113,0.00897938489198258
169,236,0.0091440327300083
25,202,0.00960638089730947
21,142,0.0106627616214943
58,227,0.0109345696466008
45,217,0.0112013594646676
91,107,0.0123656458092214
43,79,0.0123904822475924
101,231,0.0127474220062198
52,74,0.0130070234718893
67,250,0.0135531782359439
29,251,0.0137570992364004
105,143,0.0138161296500368
45,176,0.0138654934468959
4,142,0.013876739961757
32,142,0.0147476881474942
130,209,0.0150001902289213
16,47,0.0150471242705219
165,250,0.0157989172299551
80,124,0.0158020554227483
61,142,0.0160992413358114
150,184,0.0167655970968736
57,192,0.0172490363291105
28,38,0.0175473056299271
16,118,0.0175562694646665
124,217,0.0176515455986104
74,174,0.017858837531072
117,207,0.0183070181966296
124,135,0.0186313357045064
75,195,0.0189035343354722
144,207,0.0189539682755979
101,102,0.0190511984549881
242,244,0.0191775306828038
95,184,0.0192061512979222
8,108,0.0196707963484903
14,176,0.0197079430079196
16,55,0.0197092096612783
59,198,0.0197683268822373
117,200,0.0198867152168742
144,200,0.0205336652958426
19,139,0.0208315823601917
6,202,0.0208479027101172
143,188,0.021150435248579
7,169,0.0214321889721634
40,109,0.0217320918751831
72,145,0.0217995851027055
45,80,0.022252241556691
39,139,0.0223716180584258
81,108,0.0224021683216313
91,119,0.0224760888050783
2,96,0.022591289498322
92,236,0.0226890762262333
108,223,0.0234599573326317
19,37,0.0235456274689936
98,236,0.0237481967670377
101,119,0.0244851465645097
45,135,0.0250815218384491
37,39,0.0250856631672277
117,132,0.0253066223481553
14,240,0.0255483434162758
132,144,0.0259535724271236
18,198,0.0260937469078319
49,61,0.0265522000290199
24,27,0.0269472395423525
50,239,0.0269490033410269
49,196,0.027271503252206
32,49,0.0279037532173372
91,102,0.0279100369145999
14,80,0.0280946911177147
182,202,0.0282235818191863
4,49,0.0287747014030744
96,202,0.0297884147700276
48,209,0.0298656427390556
11,40,0.0303042271515235
14,135,0.0309239713994728
43,208,0.0311260600277645
43,243,0.0312301181371111
45,240,0.0313907929772994
94,112,0.0314641725467285
21,49,0.0319886797433371
34,43,0.0332314694700309
10,184,0.0333192056095579
75,90,0.0334643038103266
55,149,0.0341214096947313
91,231,0.0342138133633683
82,106,0.0343596259395214
101,107,0.0345955895603667
244,246,0.0346634261539034
37,217,0.0347399246054247
5,39,0.0347490347490348
12,39,0.0347490347490348
17,39,0.0347490347490348
30,39,0.0347490347490348
39,44,0.0347490347490348
39,56,0.0347490347490348
39,60,0.0347490347490348
39,62,0.0347490347490348
39,63,0.0347490347490348
39,69,0.0347490347490348
39,76,0.0347490347490348
39,78,0.0347490347490348
39,85,0.0347490347490348
39,87,0.0347490347490348
39,97,0.0347490347490348
39,103,0.0347490347490348
39,104,0.0347490347490348
39,115,0.0347490347490348
39,121,0.0347490347490348
39,122,0.0347490347490348
39,127,0.0347490347490348
39,131,0.0347490347490348
39,133,0.0347490347490348
39,134,0.0347490347490348
39,136,0.0347490347490348
39,146,0.0347490347490348
39,147,0.0347490347490348
39,151,0.0347490347490348
39,153,0.0347490347490348
39,157,0.0347490347490348
39,159,0.0347490347490348
39,161,0.0347490347490348
39,162,0.0347490347490348
39,164,0.0347490347490348
39,170,0.0347490347490348
39,173,0.0347490347490348
39,190,0.0347490347490348
39,194,0.0347490347490348
39,199,0.0347490347490348
39,201,0.0347490347490348
39,204,0.0347490347490348
39,210,0.0347490347490348
39,213,0.0347490347490348
39,214,0.0347490347490348
39,216,0.0347490347490348
39,219,0.0347490347490348
39,221,0.0347490347490348
39,225,0.0347490347490348
39,226,0.0347490347490348
39,228,0.0347490347490348
39,229,0.0347490347490348
39,232,0.0347490347490348
39,241,0.0347490347490348
39,245,0.0347490347490348
191,239,0.0351689983534146
8,26,0.0351821700285631
163,238,0.0355046449954308
79,107,0.0358548020654124
142,233,0.0358941305198841
5,19,0.0362890704472689
12,19,0.0362890704472689
17,19,0.0362890704472689
19,30,0.0362890704472689
19,44,0.0362890704472689
19,56,0.0362890704472689
19,60,0.0362890704472689
19,62,0.0362890704472689
19,63,0.0362890704472689
19,69,0.0362890704472689
19,76,0.0362890704472689
19,78,0.0362890704472689
19,85,0.0362890704472689
19,87,0.0362890704472689
19,97,0.0362890704472689
19,103,0.0362890704472689
19,104,0.0362890704472689
19,115,0.0362890704472689
19,121,0.0362890704472689
19,122,0.0362890704472689
19,127,0.0362890704472689
19,131,0.0362890704472689
19,133,0.0362890704472689
19,134,0.0362890704472689
19,136,0.0362890704472689
19,146,0.0362890704472689
19,147,0.0362890704472689
19,151,0.0362890704472689
19,153,0.0362890704472689
19,157,0.0362890704472689
19,159,0.0362890704472689
19,161,0.0362890704472689
19,162,0.0362890704472689
19,164,0.0362890704472689
19,170,0.0362890704472689
19,173,0.0362890704472689
19,190,0.0362890704472689
19,194,0.0362890704472689
19,199,0.0362890704472689
19,201,0.0362890704472689
19,204,0.0362890704472689
19,210,0.0362890704472689
19,213,0.0362890704472689
19,214,0.0362890704472689
19,216,0.0362890704472689
19,219,0.0362890704472689
19,221,0.0362890704472689
19,225,0.0362890704472689
19,226,0.0362890704472689
19,228,0.0362890704472689
19,229,0.0362890704472689
19,232,0.0362890704472689
19,241,0.0362890704472689
19,245,0.0362890704472689
176,244,0.0365528364504822
112,148,0.0366777153802565
139,217,0.0374539697142267
124,240,0.0378409791112422
26,81,0.037913542001704
202,235,0.0379375850247552
55,248,0.038142314746628
7,21,0.0382635585037845
20,54,0.0385509256140306
49,248,0.0387203399348803
47,149,0.0387834950854877
166,209,0.0389114376024893
223,250,0.038966577432463
26,223,0.0389713310127044
81,250,0.0400243664434634
2,218,0.0401969877148045
13,118,0.0404452897608589
19,124,0.0406340064758079
73,227,0.0409280826576119
24,82,0.0414605832679968
4,7,0.0414775368440472
43,88,0.0415105143536814
113,166,0.0419578792761206
39,124,0.0421740421740421
212,238,0.0422029240822113
7,32,0.0423484850297844
42,105,0.0425955182842896
49,149,0.042741244986777
8,250,0.0427557384166044
2,25,0.0427733233710401
47,248,0.0428044001373844
156,236,0.0433399241285595
7,61,0.0437000382181016
125,238,0.0443003373865847
84,158,0.0444044379434168
50,73,0.0445829060720484
80,244,0.0449395845602774
84,192,0.0452239002134123
79,119,0.0459652450612693
160,184,0.0467686649346417
19,45,0.0470841926097507
202,205,0.0476728716828134
135,244,0.0477688648420355
25,116,0.048311704540914
39,45,0.0486242283079849
49,169,0.0488200492749582
27,106,0.0488729696651657
47,185,0.0489795927849066
99,184,0.049522410514065
55,196,0.0495911514293024
42,188,0.0499298238828318
132,160,0.0503947257484283
79,102,0.0513991931707909
14,246,0.0515083195964661
118,193,0.0527147887553978
73,191,0.0528029010844361
14,19,0.0529266421707744
43,167,0.0530534691805025
54,172,0.0530649619490866
68,73,0.053080554878242
55,185,0.053641678175663
47,196,0.0542532368200588
96,231,0.0542787574869004
234,239,0.0543765869746543
14,39,0.0544666778690085
107,243,0.054694437954931
37,240,0.0549293581180565
18,27,0.0553967570717777
160,200,0.0558146328797093
178,205,0.0565878197992111
34,107,0.0566957892878508
70,74,0.0567601336928019
54,100,0.0572471181595144
45,246,0.0573507691574897
71,73,0.057389025570346
160,207,0.057394329899954
139,240,0.0576434032268585
79,231,0.0577029696195592
43,101,0.0580599093781866
5,135,0.0582917412185705
12,135,0.0582917412185705
17,135,0.0582917412185705
30,135,0.0582917412185705
44,135,0.0582917412185705
56,135,0.0582917412185705
60,135,0.0582917412185705
62,135,0.0582917412185705
63,135,0.0582917412185705
69,135,0.0582917412185705
76,135,0.0582917412185705
78,135,0.0582917412185705
85,135,0.0582917412185705
87,135,0.0582917412185705
97,135,0.0582917412185705
103,135,0.0582917412185705
104,135,0.0582917412185705
115,135,0.0582917412185705
121,135,0.0582917412185705
122,135,0.0582917412185705
127,135,0.0582917412185705
131,135,0.0582917412185705
133,135,0.0582917412185705
134,135,0.0582917412185705
135,136,0.0582917412185705
135,146,0.0582917412185705
135,147,0.0582917412185705
135,151,0.0582917412185705
135,153,0.0582917412185705
135,157,0.0582917412185705
135,159,0.0582917412185705
135,161,0.0582917412185705
135,162,0.0582917412185705
135,164,0.0582917412185705
135,170,0.0582917412185705
135,173,0.0582917412185705
135,190,0.0582917412185705
135,194,0.0582917412185705
135,199,0.0582917412185705
135,201,0.0582917412185705
135,204,0.0582917412185705
135,210,0.0582917412185705
135,213,0.0582917412185705
135,214,0.0582917412185705
