67,101,5.11370614157958e-05
206,222,0.000156011165092451
154,215,0.000660381789524767
18,116,0.000683715740314117
146,232,0.000792687281340854
90,158,0.000857362106422954
151,209,0.000956798720309182
56,171,0.00133308997657622
10,183,0.00133946041288135
191,240,0.00163728254714968
209,242,0.0020309798484317
125,158,0.00225821737143228
38,201,0.00228171060195459
21,205,0.00234610457910733
11,21,0.00240955263829257
206,216,0.00259752610900144
116,215,0.00267258261424907
21,34,0.003116796962505
14,49,0.00323610571392474
35,241,0.00325575713298276
152,242,0.0033101911133584
32,94,0.00338339152292177
171,226,0.00343818712263211
12,239,0.00376341926765544
4,94,0.00381886561579037
139,147,0.0039744584686543
129,195,0.00402524161899187
129,217,0.00414181490628041
113,151,0.0044708571866352
90,97,0.00449061756698077
142,215,0.00486788986047193
34,155,0.00490317425724407
27,49,0.0050676697665295
83,150,0.0055059110100828
110,154,0.00556804524669952
35,117,0.00562217113750885
107,224,0.00568960420941833
97,139,0.00587871617942715
57,173,0.00588414854771102
71,205,0.00603375717231192
11,71,0.00609720523149715
75,206,0.00616392351266337
73,193,0.00622689249430231
90,147,0.00639487527775362
77,187,0.00669684018603989
10,50,0.00678341619635603
16,226,0.00682150579073704
105,207,0.00737453958243117
7,151,0.00756525427390331
96,113,0.00768300905756769
62,244,0.00777460942388586
126,242,0.008147501069248
93,184,0.00821304344025653
121,176,0.00889185880936383
16,56,0.00892660293679293
146,247,0.00916108515188885
112,178,0.00929180419895348
139,158,0.00951197163998496
110,142,0.00977555331764668
191,234,0.0107926846413614
205,206,0.0111887341605912
96,209,0.0111970675238937
9,94,0.0112106654704993
11,206,0.0112521822197764
71,75,0.0113189005009426
46,56,0.0115575370384788
73,149,0.0117612895769028
61,90,0.0128184381311764
137,145,0.0129588613743221
201,226,0.0132527437962295
149,172,0.0133919185004867
2,242,0.01342520182286
61,244,0.0134553582847998
46,226,0.0136626341845347
3,144,0.0137390670943254
84,149,0.0142203881244081
38,171,0.0144092203169071
49,73,0.0146528662689476
91,248,0.0146617992260252
85,182,0.0147079857182231
21,75,0.0150065530941472
15,110,0.0150558883672456
82,140,0.0151272040547026
70,195,0.015339810786414
56,201,0.0153578409422854
3,79,0.0154200165160767
70,217,0.0154563840737025
5,155,0.015748031496063
8,155,0.015748031496063
17,155,0.015748031496063
22,155,0.015748031496063
25,155,0.015748031496063
33,155,0.015748031496063
40,155,0.015748031496063
42,155,0.015748031496063
44,155,0.015748031496063
51,155,0.015748031496063
52,155,0.015748031496063
60,155,0.015748031496063
63,155,0.015748031496063
69,155,0.015748031496063
74,155,0.015748031496063
76,155,0.015748031496063
87,155,0.015748031496063
92,155,0.015748031496063
99,155,0.015748031496063
115,155,0.015748031496063
119,155,0.015748031496063
122,155,0.015748031496063
124,155,0.015748031496063
131,155,0.015748031496063
133,155,0.015748031496063
134,155,0.015748031496063
135,155,0.015748031496063
153,155,0.015748031496063
155,157,0.015748031496063
155,161,0.015748031496063
155,167,0.015748031496063
155,169,0.015748031496063
155,170,0.015748031496063
155,177,0.015748031496063
155,186,0.015748031496063
155,189,0.015748031496063
155,194,0.015748031496063
155,200,0.015748031496063
155,204,0.015748031496063
155,208,0.015748031496063
155,213,0.015748031496063
155,214,0.015748031496063
155,219,0.015748031496063
155,221,0.015748031496063
155,236,0.015748031496063
155,245,0.015748031496063
155,250,0.015748031496063
155,251,0.015748031496063
27,193,0.0158120889967204
57,98,0.0158253349594859
18,178,0.0160966698902469
217,222,0.0163454461042747
113,212,0.0164600558648829
195,222,0.0164620193915632
19,102,0.0164730558349322
58,237,0.0175855396840161
180,201,0.0175861925751664
14,193,0.0176436530493251
184,231,0.017724042764142
81,111,0.0177528490804971
196,241,0.0177893074500661
243,246,0.0182704310427017
37,82,0.0184578508188613
162,212,0.0184647452008164
216,217,0.0187869610481837
195,216,0.0189035343354722
172,193,0.0189263155830872
182,203,0.0191008340876069
80,176,0.0191872809513525
84,193,0.0197547852070086
147,244,0.0198789211382226
15,215,0.0199635518244203
209,212,0.0199741143312089
117,196,0.0201557214545922
39,184,0.0202821889784335
129,206,0.0203312498454626
78,229,0.0207257159532954
32,239,0.0207977539093724
31,108,0.0210318068249356
12,94,0.0211777816541061
94,114,0.0211857915458513
4,239,0.021233228002241
27,149,0.0213464860793209
195,224,0.0214690671749791
217,224,0.0215856404622676
19,218,0.0217546109545049
97,244,0.0217831788489955
55,150,0.021788183701303
2,227,0.0221016627801782
10,84,0.0224273274496847
2,96,0.022591289498322
14,149,0.0231780501319256
10,172,0.023255797073606
6,162,0.0233945254720132
107,164,0.0236562284729089
62,139,0.0236790720934542
193,239,0.0238607952253238
66,83,0.0239150790703233
16,180,0.0240174305806589
19,30,0.0243624437466337
38,46,0.0246336673788097
57,191,0.0248930873680233
28,95,0.0249048519842816
19,187,0.0253326857988485
158,244,0.0254164343095533
71,129,0.0254862268337419
57,154,0.0259641544080229
