72,229,2.57861497745537e-05
74,207,0.000373405020143158
14,111,0.000429610305502592
36,229,0.000880633965787858
117,180,0.00110398956619462
102,167,0.00146413437455961
216,246,0.00146544166743112
9,144,0.00164605817525554
195,229,0.00199274268475769
122,134,0.00282867315834423
139,207,0.00309072469460847
62,227,0.0031152615509823
187,188,0.00324795657319665
8,187,0.00337212937554843
144,225,0.0033795206065983
93,132,0.00356947924191431
110,234,0.00377671811464175
167,199,0.00394762008208183
204,212,0.00434945552628907
111,218,0.00458659770773062
64,122,0.00476832561141638
41,73,0.00478861703019273
105,133,0.00482698758199995
73,81,0.00507526857561036
70,182,0.00533356947461971
47,149,0.00538927295380143
181,216,0.00540760875249147
154,234,0.00578163136740173
144,250,0.00608464711309531
119,122,0.00631984756465798
80,112,0.00640513591346914
77,187,0.00669684018603989
187,203,0.00669684018603989
30,179,0.00714624911331807
158,205,0.00726188701605812
133,145,0.00750682900972732
126,241,0.00779186739395366
101,168,0.00795140925005766
7,147,0.00829228209546429
47,178,0.00831716318263886
46,99,0.00908964106378995
155,179,0.00939688059695154
9,209,0.00959864488079831
112,198,0.0096780322960287
93,231,0.00982569288389135
81,147,0.0101795115763501
57,79,0.0106303257374201
162,233,0.0111637701756315
91,120,0.0112910090149423
209,225,0.0113321073121411
122,181,0.011358201152079
12,142,0.0114000426975733
64,216,0.0119974842931541
204,233,0.0123978386243002
1,237,0.0125285560185047
2,88,0.0125322376430934
180,243,0.0126801295436618
6,240,0.0129455981170039
16,240,0.0129455981170039
17,240,0.0129455981170039
23,240,0.0129455981170039
24,240,0.0129455981170039
33,240,0.0129455981170039
37,240,0.0129455981170039
38,240,0.0129455981170039
39,240,0.0129455981170039
40,240,0.0129455981170039
42,240,0.0129455981170039
44,240,0.0129455981170039
51,240,0.0129455981170039
52,240,0.0129455981170039
54,240,0.0129455981170039
55,240,0.0129455981170039
58,240,0.0129455981170039
60,240,0.0129455981170039
63,240,0.0129455981170039
65,240,0.0129455981170039
68,240,0.0129455981170039
76,240,0.0129455981170039
87,240,0.0129455981170039
90,240,0.0129455981170039
95,240,0.0129455981170039
96,240,0.0129455981170039
106,240,0.0129455981170039
113,240,0.0129455981170039
115,240,0.0129455981170039
116,240,0.0129455981170039
118,240,0.0129455981170039
131,240,0.0129455981170039
136,240,0.0129455981170039
146,240,0.0129455981170039
150,240,0.0129455981170039
151,240,0.0129455981170039
153,240,0.0129455981170039
157,240,0.0129455981170039
159,240,0.0129455981170039
161,240,0.0129455981170039
164,240,0.0129455981170039
165,240,0.0129455981170039
170,240,0.0129455981170039
174,240,0.0129455981170039
176,240,0.0129455981170039
186,240,0.0129455981170039
191,240,0.0129455981170039
194,240,0.0129455981170039
196,240,0.0129455981170039
208,240,0.0129455981170039
213,240,0.0129455981170039
214,240,0.0129455981170039
219,240,0.0129455981170039
221,240,0.0129455981170039
226,240,0.0129455981170039
228,240,0.0129455981170039
235,240,0.0129455981170039
236,240,0.0129455981170039
239,240,0.0129455981170039
240,251,0.0129455981170039
105,205,0.0129776195406019
110,117,0.013062862291823
7,73,0.013396525096204
120,166,0.0134757654648765
31,107,0.0135569866137946
88,129,0.0136158112950038
79,102,0.0136844858012546
209,250,0.0140372338186381
82,204,0.014157470952155
84,199,0.0142416157331975
70,78,0.0145821010600367
122,246,0.0153003682371393
133,158,0.0154125189746601
155,207,0.0155930433898501
71,205,0.0156186665333933
145,205,0.0156574609683293
80,124,0.0158020554227483
98,169,0.016446114748523
67,231,0.0166007141664832
27,126,0.0166733044157326
10,19,0.0178124189228358
30,207,0.0178436748734836
12,98,0.0185732064573154
207,240,0.0187054529813349
56,144,0.0189806554409468
5,82,0.0189948473569845
124,198,0.0190749518053078
15,124,0.0196432307049446
77,173,0.0203726858531129
173,203,0.0203726858531129
127,175,0.0206178567157149
32,217,0.0212918141785718
9,32,0.0214050689642578
7,212,0.0217100324915624
1,189,0.0220907107044601
72,247,0.0221805794641767
119,160,0.0226502588044726
57,167,0.022850677164115
67,132,0.0228569278084603
32,225,0.0231385313956005
