20,100,0.00058458901923153
168,233,0.00131323045562204
9,142,0.00143292651396654
198,244,0.00146176290890798
110,183,0.00198822497810203
25,116,0.00199963801868464
217,218,0.00200468531547515
46,201,0.00212653755654491
15,128,0.00260570614005484
139,172,0.00283847423465211
70,188,0.00283901789599961
144,244,0.00285274215020381
127,130,0.00400323147161308
200,211,0.00400535554554615
26,31,0.00423340407367512
42,113,0.00490221854958062
61,101,0.00530092191743448
123,179,0.00582070989489836
19,133,0.00600533542308868
19,21,0.00627028314960154
127,227,0.00667443299767267
207,217,0.00698447751260689
42,160,0.00721064943949878
136,169,0.00728104295931264
100,132,0.00800992987751226
100,220,0.00807155216954225
238,250,0.00838436741801496
149,192,0.00841918753155957
151,203,0.00853797119766231
128,197,0.00886844389972286
169,171,0.00901699625648766
187,233,0.00940540702989456
4,217,0.00940706083433196
107,142,0.00962794064993022
42,249,0.00994687638305125
5,34,0.0103256028766535
6,34,0.0103256028766535
12,34,0.0103256028766535
17,34,0.0103256028766535
23,34,0.0103256028766535
24,34,0.0103256028766535
30,34,0.0103256028766535
33,34,0.0103256028766535
34,35,0.0103256028766535
34,37,0.0103256028766535
34,38,0.0103256028766535
34,43,0.0103256028766535
34,44,0.0103256028766535
34,48,0.0103256028766535
34,51,0.0103256028766535
34,52,0.0103256028766535
34,54,0.0103256028766535
34,55,0.0103256028766535
34,58,0.0103256028766535
34,60,0.0103256028766535
34,62,0.0103256028766535
34,63,0.0103256028766535
34,65,0.0103256028766535
34,68,0.0103256028766535
34,74,0.0103256028766535
34,76,0.0103256028766535
34,77,0.0103256028766535
34,78,0.0103256028766535
34,87,0.0103256028766535
34,90,0.0103256028766535
34,96,0.0103256028766535
34,97,0.0103256028766535
34,98,0.0103256028766535
34,99,0.0103256028766535
34,104,0.0103256028766535
34,115,0.0103256028766535
34,119,0.0103256028766535
34,122,0.0103256028766535
34,124,0.0103256028766535
34,131,0.0103256028766535
34,146,0.0103256028766535
34,147,0.0103256028766535
34,150,0.0103256028766535
34,157,0.0103256028766535
34,159,0.0103256028766535
34,161,0.0103256028766535
34,165,0.0103256028766535
34,174,0.0103256028766535
34,176,0.0103256028766535
34,177,0.0103256028766535
34,191,0.0103256028766535
34,194,0.0103256028766535
34,199,0.0103256028766535
34,204,0.0103256028766535
34,205,0.0103256028766535
34,208,0.0103256028766535
34,210,0.0103256028766535
34,212,0.0103256028766535
34,213,0.0103256028766535
34,214,0.0103256028766535
34,216,0.0103256028766535
34,219,0.0103256028766535
34,221,0.0103256028766535
34,232,0.0103256028766535
34,239,0.0103256028766535
114,173,0.0110367468858035
40,151,0.0114073041288298
103,231,0.0115692982061497
70,145,0.0119233368235734
36,40,0.0120460928858441
22,42,0.0123409512870714
92,173,0.0127519376238234
149,158,0.0128497197765673
110,117,0.013062862291823
32,142,0.0131611304794546
71,111,0.013200317503459
226,243,0.0132293940464442
167,185,0.0137703067494099
71,243,0.0138405511204096
7,19,0.0138629468466063
145,189,0.0139030621476284
36,203,0.0149154258170117
101,188,0.0151553273399965
91,114,0.0156755011559349
125,162,0.0173333055528575
91,92,0.0173906918939548
39,102,0.0175687071381195
26,156,0.0180914443081885
105,112,0.0182024718483802
45,114,0.0185053695916086
201,247,0.0185340293382572
2,59,0.0187568436966996
123,155,0.0193242021981161
45,92,0.0202205603296286
46,116,0.0207956349640557
34,155,0.0211704601154724
231,244,0.0216043566371318
79,215,0.0224365968498137
100,143,0.0225135448903231
4,160,0.0231070728861555
14,250,0.0237643190152556
19,198,0.0237834063529536
94,224,0.0240041226530665
152,195,0.0240464230374982
93,248,0.0243178442075651
19,144,0.0251743855942494
42,217,0.0253034842809887
160,207,0.0255296562078806
86,234,0.0257079602175367
107,236,0.0263370221456842
20,217,0.0265740382628188
66,183,0.0266083366549286
16,167,0.027129521195367
156,172,0.0275506871687172
92,203,0.0279934340824024
100,218,0.0279941345590624
189,245,0.0281654134942038
49,79,0.0288859789687137
19,135,0.028954846856835
201,224,0.0290247389457907
113,163,0.0294142536505801
114,203,0.0297086248204224
103,144,0.0303209126930777
160,218,0.0305094484050124
94,129,0.0305306686763895
127,226,0.0307989740266933
40,92,0.0308627670135699
45,226,0.0309798465760364
93,223,0.031134278706439
36,139,0.0314224276987103
103,198,0.0317118919343735
125,220,0.0318975813920135
125,132,0.0319592036840435
151,173,0.0322074005085635
149,228,0.0322169664997221
40,114,0.0325779577515899
100,207,0.0329739267561941
14,59,0.0336922666554975
82,251,0.0337158074164901
91,226,0.0338097150117102
132,217,0.0339993791210995
217,220,0.0340610014131295
163,249,0.0344589114840508
94,247,0.0344948322606
9,236,0.0345320362816479
5,39,0.0347490347490348
6,39,0.0347490347490348
12,39,0.0347490347490348
17,39,0.0347490347490348
23,39,0.0347490347490348
24,39,0.0347490347490348
30,39,0.0347490347490348
33,39,0.0347490347490348
35,39,0.0347490347490348
37,39,0.0347490347490348
38,39,0.0347490347490348
39,43,0.0347490347490348
39,44,0.0347490347490348
39,48,0.0347490347490348
39,51,0.0347490347490348
39,52,0.0347490347490348
39,54,0.0347490347490348
39,55,0.0347490347490348
39,58,0.0347490347490348
39,60,0.0347490347490348
39,62,0.0347490347490348
39,63,0.0347490347490348
39,65,0.0347490347490348
39,68,0.0347490347490348
39,74,0.0347490347490348
39,76,0.0347490347490348
39,77,0.0347490347490348
39,78,0.0347490347490348
39,87,0.0347490347490348
39,90,0.0347490347490348
39,96,0.0347490347490348
39,97,0.0347490347490348
39,98,0.0347490347490348
39,99,0.0347490347490348
39,104,0.0347490347490348
39,115,0.0347490347490348
39,119,0.0347490347490348
39,122,0.0347490347490348
39,124,0.0347490347490348
39,131,0.0347490347490348
39,146,0.0347490347490348
39,147,0.0347490347490348
39,150,0.0347490347490348
39,157,0.0347490347490348
39,159,0.0347490347490348
39,161,0.0347490347490348
39,165,0.0347490347490348
39,174,0.0347490347490348
39,176,0.0347490347490348
39,177,0.0347490347490348
39,191,0.0347490347490348
39,194,0.0347490347490348
39,199,0.0347490347490348
39,204,0.0347490347490348
39,205,0.0347490347490348
39,208,0.0347490347490348
39,210,0.0347490347490348
39,212,0.0347490347490348
39,213,0.0347490347490348
39,214,0.0347490347490348
39,216,0.0347490347490348
39,219,0.0347490347490348
39,221,0.0347490347490348
39,232,0.0347490347490348
39,239,0.0347490347490348
106,112,0.0351226991402382
4,100,0.0353965100779192
16,110,0.0359763033062872
143,160,0.0359900380737517
114,243,0.0362558221212008
142,228,0.0363824074192041
91,151,0.0368461547786949
22,163,0.0368529863880709
116,247,0.037203126745768
227,243,0.0373539350754648
66,117,0.0376829739686495
92,243,0.0379710128592208
173,226,0.0384484692818415
2,250,0.0386997419740535
20,125,0.0393845445423242
20,22,0.0395365712567362
45,151,0.0396760232143687
130,243,0.0400251366015244
57,79,0.0402128924544785
72,187,0.0402486832468596
112,180,0.0404307070453686
40,172,0.0406300463499023
193,200,0.0414460744520806
7,103,0.0416323514407209
148,155,0.0418011751359932
20,249,0.0419306461607563
34,102,0.0419921390105008
169,215,0.0423706671560582
26,139,0.0428036572422537
172,203,0.0434993792810698
9,16,0.0435957974681755
19,231,0.0439260000811774
70,106,0.045127757503177
50,173,0.0459901986596292
22,132,0.0469619121150169
20,113,0.0469753039942269
22,220,0.0470235344070469
75,186,0.0471245889812577
173,246,0.0472714568468546
116,224,0.0476938363533015
72,168,0.0483408598211321
49,169,0.0488200492749582
59,238,0.0490722182527381
21,103,0.0492250151377256
132,249,0.049355987019037
220,249,0.049417609311067
86,195,0.0494260029181657
103,133,0.0494899628642385
163,217,0.0498155193819882
117,167,0.0500429622098313
50,91,0.0506289529297606
46,94,0.0509023240423123
167,236,0.0509983125544564
152,234,0.0510875400982043
135,244,0.0512764903008807
42,100,0.051292933524576
16,107,0.0517908116041392
91,246,0.051910211116986
1,2,0.0519296232208035
71,203,0.0521238958212136
200,242,0.0527206694878881
8,19,0.053312757597114
45,50,0.0534588213654343
164,201,0.0535549571669034
36,111,0.0538390041347663
113,132,0.0544006448525076
113,220,0.0544622671445376
45,246,0.0547400795526598
40,71,0.0549932287523811
45,227,0.055104387605057
142,158,0.0557496541423588
36,156,0.0561346406327754
151,243,0.0574264757439609
101,106,0.0574440669471739
45,130,0.0577755891311166
91,227,0.0579342560407308
103,209,0.0581994537952299
126,178,0.0584282749573104
108,170,0.0587042886450231
107,149,0.0589714332689959
59,233,0.0590926111877421
25,143,0.059508244388784
5,10,0.0596643001551554
6,10,0.0596643001551554
10,12,0.0596643001551554
10,17,0.0596643001551554
10,23,0.0596643001551554
10,24,0.0596643001551554
10,30,0.0596643001551554
10,33,0.0596643001551554
10,35,0.0596643001551554
10,37,0.0596643001551554
10,38,0.0596643001551554
10,43,0.0596643001551554
10,44,0.0596643001551554
10,48,0.0596643001551554
10,51,0.0596643001551554
10,52,0.0596643001551554
10,54,0.0596643001551554
10,55,0.0596643001551554
10,58,0.0596643001551554
10,60,0.0596643001551554
10,62,0.0596643001551554
10,63,0.0596643001551554
10,65,0.0596643001551554
10,68,0.0596643001551554
10,74,0.0596643001551554
10,76,0.0596643001551554
10,77,0.0596643001551554
10,78,0.0596643001551554
10,87,0.0596643001551554
10,90,0.0596643001551554
10,96,0.0596643001551554
10,97,0.0596643001551554
10,98,0.0596643001551554
10,99,0.0596643001551554
10,104,0.0596643001551554
10,115,0.0596643001551554
10,119,0.0596643001551554
10,122,0.0596643001551554
10,124,0.0596643001551554
10,131,0.0596643001551554
10,146,0.0596643001551554
10,147,0.0596643001551554
10,150,0.0596643001551554
10,157,0.0596643001551554
10,159,0.0596643001551554
10,161,0.0596643001551554
10,165,0.0596643001551554
10,174,0.0596643001551554
10,176,0.0596643001551554
10,177,0.0596643001551554
10,191,0.0596643001551554
10,194,0.0596643001551554
10,199,0.0596643001551554
10,204,0.0596643001551554
10,205,0.0596643001551554
10,208,0.0596643001551554
10,210,0.0596643001551554
10,212,0.0596643001551554
10,213,0.0596643001551554
10,214,0.0596643001551554
10,216,0.0596643001551554
10,219,0.0596643001551554
10,221,0.0596643001551554
10,232,0.0596643001551554
10,239,0.0596643001551554
109,186,0.0600133570900274
57,169,0.060146962760723
142,192,0.0601801863873666
16,66,0.0605964149831137
91,130,0.0606054575667904
170,202,0.0607279047070381
167,183,0.0611175995235522
5,80,0.0611210215003286
6,80,0.0611210215003286
12,80,0.0611210215003286
17,80,0.0611210215003286
23,80,0.0611210215003286
24,80,0.0611210215003286
30,80,0.0611210215003286
33,80,0.0611210215003286
35,80,0.0611210215003286
37,80,0.0611210215003286
38,80,0.0611210215003286
43,80,0.0611210215003286
44,80,0.0611210215003286
48,80,0.0611210215003286
51,80,0.0611210215003286
52,80,0.0611210215003286
54,80,0.0611210215003286
55,80,0.0611210215003286
58,80,0.0611210215003286
60,80,0.0611210215003286
62,80,0.0611210215003286
63,80,0.0611210215003286
65,80,0.0611210215003286
68,80,0.0611210215003286
74,80,0.0611210215003286
76,80,0.0611210215003286
77,80,0.0611210215003286
78,80,0.0611210215003286
80,87,0.0611210215003286
80,90,0.0611210215003286
80,96,0.0611210215003286
80,97,0.0611210215003286
80,98,0.0611210215003286
80,99,0.0611210215003286
80,104,0.0611210215003286
80,115,0.0611210215003286
80,119,0.0611210215003286
80,122,0.0611210215003286
80,124,0.0611210215003286
80,131,0.0611210215003286
80,146,0.0611210215003286
80,147,0.0611210215003286
80,150,0.0611210215003286
80,157,0.0611210215003286
80,159,0.0611210215003286
80,161,0.0611210215003286
80,165,0.0611210215003286
80,174,0.0611210215003286
80,176,0.0611210215003286
80,177,0.0611210215003286
80,191,0.0611210215003286
80,194,0.0611210215003286
80,199,0.0611210215003286
80,204,0.0611210215003286
80,205,0.0611210215003286
80,208,0.0611210215003286
80,210,0.0611210215003286
80,212,0.0611210215003286
80,213,0.0611210215003286
80,214,0.0611210215003286
80,216,0.0611210215003286
80,219,0.0611210215003286
80,221,0.0611210215003286
80,232,0.0611210215003286
80,239,0.0611210215003286
70,105,0.062047984795035
173,227,0.0625730103108622
102,148,0.0626228540310216
85,237,0.0630253265113652
61,103,0.0636200070371857
25,218,0.0649888340575233
130,173,0.0652442118369218
182,245,0.0658725772031001
109,179,0.0660100075572352
2,136,0.0663272533708807
9,117,0.0665092384826398
1,14,0.0668650461796014
9,149,0.0671664474049596
36,178,0.0673873523307322
72,192,0.0674953384340888
105,173,0.0678654428596659
2,171,0.0680632066680558
113,244,0.0682001050664645
25,94,0.0696983209876834
155,166,0.0698098414159656
25,207,0.0699686262546551
233,241,0.0702998513870646
102,234,0.0703392788297155
50,243,0.0712092738950265
172,189,0.071495075638607
72,158,0.0719258706790966
111,126,0.0719766231532764
156,245,0.0721098019640936
116,164,0.0722240545744142
4,25,0.0723912095763801
243,246,0.072490532082252
91,105,0.0725041971297973
244,249,0.0732447628999351
103,188,0.0734744124597477
101,105,0.0743642942390319
84,220,0.0744816962962442
84,132,0.0745433185882742
107,117,0.0747042526186035
45,105,0.0753340655654711
8,244,0.0756344010411596
22,244,0.0756388378039552
200,235,0.0757414058777748
100,163,0.0758049686255755
112,188,0.0774114387474156
9,183,0.0775838757963607
31,138,0.0777264927351258
79,126,0.0778642880163665
110,142,0.0781391742604962
46,143,0.078304241334155
127,180,0.078479707274452
16,228,0.0785452783734131
142,168,0.0793346650003233
238,241,0.0803202443220686
120,182,0.0808715608423709
14,136,0.0812626763296787
27,109,0.0819145596170583
20,84,0.081968659446555
27,94,0.0820788451239758
1,238,0.082244997776842
111,172,0.0824229575988245
70,246,0.0826419708078463
14,171,0.0829986296268537
149,167,0.0836327236777681
46,218,0.0837848310028944
50,70,0.0839232289950718
106,173,0.0847856701515239
107,183,0.0857788899323244
61,112,0.0872658441699776
28,138,0.0873121454226684
80,183,0.0873699986811192
142,187,0.0874268415745958
184,230,0.0879872556505514
112,226,0.0881114402931272
25,42,0.0882876330230369
217,244,0.0886013707978726
46,207,0.0887646232000261
10,183,0.0888267200262923
91,106,0.0894244244216553
137,182,0.0896087259468308
135,163,0.090062341716765
69,202,0.0904113982080919
19,113,0.0905217485105101
102,166,0.090631520310994
155,234,0.0911609577247439
32,233,0.0911825650241558
4,46,0.0911872065217512
72,228,0.0912931174022513
123,164,0.0916365917208544
45,106,0.0922542928573291
1,233,0.092265390711846
69,108,0.0924350142701069
112,209,0.0926863974119334
105,243,0.0930845180950632
116,160,0.093498644443851
20,231,0.0935710524235596
19,240,0.0946884023462288
143,247,0.0947117331158673
101,246,0.0949582802518432
67,243,0.0951069395928462
19,249,0.0955664063439807
14,241,0.0957001959193092
172,178,0.0959713057947904
57,178,0.0960796705191984
50,101,0.0962395384390686
136,238,0.0966426279269192
139,245,0.0968220148981587
86,123,0.0975447157441645
70,151,0.0977060271461374
169,250,0.0977459523856216
126,169,0.097798358322611
16,158,0.0979125250965678
19,22,0.0979604812480008
94,179,0.0979833971837989
40,145,0.0982220598408809
171,238,0.0983785812240943
80,117,0.0984446359948401
10,117,0.0999013573400133
85,134,0.100006654416392
36,189,0.100079029102665
218,247,0.100192322784607
185,234,0.10072190573754
132,231,0.10099639328184
220,231,0.10105801557387
145,203,0.101091392772048
32,238,0.10120295795916
112,133,0.101395888342925
2,215,0.101416877567626
117,228,0.101458719387877
21,112,0.101660836069438
16,192,0.102343057341576
66,142,0.102759285937323
207,247,0.105172114981738
143,224,0.105202442723401
182,229,0.105347488618764
136,233,0.106663020861923
94,100,0.106693020486144
42,46,0.107083629968408
49,178,0.107406584004963
4,247,0.107594698303463
2,49,0.107866259686526
121,243,0.108064573341441
171,233,0.108398974159098
134,141,0.108923093287187
7,112,0.109253499766442
57,111,0.109628018715164
106,243,0.110004745386921
101,151,0.110022336590134
